SSID, BSS, RSSI, Channel, Time
"MGuest", "7C:21:0E:1C:80:AD", "-85", "52", "7:50:49 PM"
"MSetup", "6C:31:0E:58:79:8C", "-76", "64", "7:50:30 PM"
"MSetup", "6C:31:0E:58:79:8C", "-76", "64", "7:50:35 PM"
"MSetup", "6C:31:0E:58:79:8C", "-68", "64", "7:50:42 PM"
"MSetup", "6C:31:0E:58:79:8C", "-68", "64", "7:50:49 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-69", "153", "7:50:18 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-69", "153", "7:50:21 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-69", "153", "7:50:25 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-69", "153", "7:50:30 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-69", "153", "7:50:35 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-69", "153", "7:50:42 PM"
"MWireless", "7C:21:0E:5A:2B:6F", "-79", "48", "7:50:42 PM"
"MWireless", "7C:21:0E:5A:2B:6F", "-79", "48", "7:50:49 PM"
"", "72:18:D2:00:50:B7", "-60", "6", "7:50:18 PM"
"", "72:18:D2:00:50:B7", "-60", "6", "7:50:21 PM"
"", "72:18:D2:00:50:B7", "-60", "6", "7:50:25 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-84", "44", "7:50:18 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-84", "44", "7:50:21 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-85", "44", "7:50:25 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-85", "44", "7:50:30 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-85", "44", "7:50:35 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-86", "44", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-83", "44", "7:50:49 PM"
"eduroam", "7C:21:0E:59:3A:C1", "-74", "6", "7:50:18 PM"
"eduroam", "7C:21:0E:59:3A:C1", "-74", "6", "7:50:21 PM"
"eduroam", "7C:21:0E:59:3A:C1", "-74", "6", "7:50:25 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-82", "52", "7:50:25 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-84", "52", "7:50:30 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-84", "52", "7:50:35 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-84", "52", "7:50:42 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-84", "52", "7:50:49 PM"
"eduroam", "A0:B4:39:A7:CF:C1", "-80", "11", "7:50:18 PM"
"eduroam", "A0:B4:39:A7:CF:C1", "-80", "11", "7:50:21 PM"
"eduroam", "A0:B4:39:A7:CF:C1", "-80", "11", "7:50:25 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-76", "52", "7:50:18 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-76", "52", "7:50:21 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-76", "52", "7:50:25 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-76", "52", "7:50:30 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:50:35 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:50:42 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:50:49 PM"
"DIRECT-29-HP M479fdw Color LJ", "32:24:A9:5E:5B:29", "-75", "6", "7:50:18 PM"
"DIRECT-29-HP M479fdw Color LJ", "32:24:A9:5E:5B:29", "-75", "6", "7:50:21 PM"
"DIRECT-29-HP M479fdw Color LJ", "32:24:A9:5E:5B:29", "-75", "6", "7:50:25 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-72", "11", "7:50:21 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-72", "11", "7:50:25 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-72", "11", "7:50:30 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-72", "11", "7:50:35 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-67", "11", "7:50:42 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-67", "11", "7:50:49 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-76", "44", "7:50:18 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-74", "44", "7:50:21 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-74", "44", "7:50:25 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-75", "44", "7:50:30 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-76", "44", "7:50:35 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-76", "44", "7:50:42 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-74", "44", "7:50:49 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-65", "36", "7:50:35 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-65", "36", "7:50:42 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-65", "36", "7:50:49 PM"
"MWireless", "A0:B4:39:A7:CE:EF", "-83", "52", "7:50:21 PM"
"MWireless", "A0:B4:39:A7:CE:EF", "-85", "52", "7:50:25 PM"
"MWireless", "A0:B4:39:A7:CE:EF", "-82", "52", "7:50:30 PM"
"MWireless", "A0:B4:39:A7:CE:EF", "-75", "52", "7:50:35 PM"
"MWireless", "A0:B4:39:A7:CE:EF", "-75", "52", "7:50:42 PM"
"MWireless", "A0:B4:39:A7:CE:EF", "-75", "52", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:65:6D", "-79", "153", "7:50:49 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-77", "48", "7:50:25 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-74", "48", "7:50:30 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-82", "48", "7:50:35 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-81", "48", "7:50:42 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-81", "48", "7:50:49 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-69", "36", "7:50:21 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-69", "36", "7:50:25 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-69", "36", "7:50:30 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-69", "36", "7:50:35 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-69", "36", "7:50:42 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-74", "36", "7:50:49 PM"
"MWireless", "7C:21:0E:59:40:AF", "-76", "52", "7:50:25 PM"
"MWireless", "7C:21:0E:59:40:AF", "-76", "52", "7:50:30 PM"
"MWireless", "7C:21:0E:59:40:AF", "-76", "52", "7:50:35 PM"
"MWireless", "7C:21:0E:59:40:AF", "-76", "52", "7:50:42 PM"
"MWireless", "7C:21:0E:59:40:AF", "-76", "52", "7:50:49 PM"
"Node 2", "C0:C9:E3:76:93:83", "-57", "6", "7:50:18 PM"
"Node 2", "C0:C9:E3:76:93:83", "-57", "6", "7:50:21 PM"
"Node 2", "C0:C9:E3:76:93:83", "-52", "6", "7:50:25 PM"
"Node 2", "C0:C9:E3:76:93:83", "-53", "6", "7:50:30 PM"
"Node 2", "C0:C9:E3:76:93:83", "-55", "6", "7:50:35 PM"
"Node 2", "C0:C9:E3:76:93:83", "-55", "6", "7:50:42 PM"
"Node 2", "C0:C9:E3:76:93:83", "-51", "6", "7:50:49 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-64", "52", "7:50:18 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-65", "52", "7:50:21 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-65", "52", "7:50:25 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-65", "52", "7:50:30 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-65", "52", "7:50:35 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-75", "52", "7:50:42 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-74", "52", "7:50:49 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-87", "52", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-87", "52", "7:50:49 PM"
"MSetup", "7C:21:0E:1C:80:A3", "-79", "6", "7:50:18 PM"
"MSetup", "7C:21:0E:1C:80:A3", "-79", "6", "7:50:21 PM"
"MSetup", "7C:21:0E:1C:80:A3", "-79", "6", "7:50:25 PM"
"MGuest", "6C:31:0E:58:79:82", "-58", "1", "7:50:18 PM"
"MGuest", "6C:31:0E:58:79:82", "-58", "1", "7:50:21 PM"
"MGuest", "6C:31:0E:58:79:82", "-62", "1", "7:50:25 PM"
"MGuest", "6C:31:0E:58:79:82", "-71", "1", "7:50:30 PM"
"MGuest", "6C:31:0E:58:79:82", "-64", "1", "7:50:35 PM"
"MGuest", "6C:31:0E:58:79:82", "-66", "1", "7:50:42 PM"
"MGuest", "6C:31:0E:58:79:82", "-64", "1", "7:50:49 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-76", "48", "7:50:25 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-76", "48", "7:50:30 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-71", "48", "7:50:35 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-73", "48", "7:50:42 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-72", "48", "7:50:49 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "7:50:18 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "7:50:21 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "7:50:25 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "7:50:30 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "7:50:35 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "7:50:42 PM"
"MGuest", "7C:21:0E:59:3D:4D", "-87", "48", "7:50:30 PM"
"MGuest", "7C:21:0E:59:3D:4D", "-87", "48", "7:50:35 PM"
"MGuest", "7C:21:0E:59:3D:4D", "-87", "48", "7:50:42 PM"
"MGuest", "7C:21:0E:59:3D:4D", "-87", "48", "7:50:49 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-75", "1", "7:50:21 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-75", "1", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-75", "1", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-75", "1", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-75", "1", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-75", "1", "7:50:49 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-73", "44", "7:50:18 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-78", "44", "7:50:21 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-74", "44", "7:50:25 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-75", "44", "7:50:30 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-72", "44", "7:50:35 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-75", "44", "7:50:42 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-71", "44", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-79", "52", "7:50:30 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-79", "52", "7:50:35 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-79", "52", "7:50:42 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-82", "52", "7:50:49 PM"
"MWireless", "6C:31:0E:58:75:4F", "-69", "52", "7:50:49 PM"
"MWireless", "7C:21:0E:59:40:4F", "-86", "64", "7:50:25 PM"
"MWireless", "7C:21:0E:59:40:4F", "-86", "64", "7:50:30 PM"
"MWireless", "7C:21:0E:59:40:4F", "-86", "64", "7:50:35 PM"
"MWireless", "7C:21:0E:59:40:4F", "-86", "64", "7:50:42 PM"
"MWireless", "7C:21:0E:59:40:4F", "-88", "64", "7:50:49 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-74", "161", "7:50:18 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-73", "161", "7:50:21 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-72", "161", "7:50:25 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-73", "161", "7:50:30 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-78", "161", "7:50:35 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-80", "161", "7:50:42 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-76", "161", "7:50:49 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-49", "6", "7:50:18 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-50", "6", "7:50:21 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-53", "6", "7:50:25 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-53", "6", "7:50:30 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-53", "6", "7:50:35 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-53", "6", "7:50:42 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-55", "6", "7:50:49 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-79", "11", "7:50:30 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-79", "11", "7:50:35 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-76", "11", "7:50:42 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-76", "11", "7:50:49 PM"
"MGuest", "6C:31:0E:58:79:8D", "-70", "64", "7:50:42 PM"
"MGuest", "6C:31:0E:58:79:8D", "-70", "64", "7:50:49 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-85", "64", "7:50:18 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-85", "64", "7:50:21 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-85", "64", "7:50:25 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-85", "64", "7:50:30 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "7:50:35 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "7:50:42 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "7:50:49 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-70", "153", "7:50:18 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-70", "153", "7:50:21 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-70", "153", "7:50:25 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-70", "153", "7:50:30 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-70", "153", "7:50:35 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-70", "153", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-78", "64", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-81", "64", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-81", "64", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-81", "64", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-65", "64", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-65", "64", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2F:CC", "-65", "64", "7:50:49 PM"
"eduroam", "7C:21:0E:1C:7D:8E", "-80", "36", "7:50:49 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "7:50:18 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "7:50:21 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "7:50:25 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "7:50:30 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "7:50:35 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "7:50:42 PM"
"eduroam", "7C:21:0E:5A:63:21", "-75", "1", "7:50:18 PM"
"eduroam", "7C:21:0E:5A:63:21", "-75", "1", "7:50:21 PM"
"eduroam", "7C:21:0E:5A:63:21", "-75", "1", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-84", "44", "7:50:18 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-82", "44", "7:50:21 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-85", "44", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-85", "44", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-85", "44", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-87", "44", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-87", "44", "7:50:49 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-71", "36", "7:50:30 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-77", "36", "7:50:35 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-77", "36", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-77", "36", "7:50:49 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-65", "153", "7:50:18 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-65", "153", "7:50:21 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-63", "153", "7:50:25 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-65", "153", "7:50:30 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-66", "153", "7:50:35 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-66", "153", "7:50:42 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-64", "153", "7:50:49 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-71", "11", "7:50:21 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-70", "11", "7:50:25 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-70", "11", "7:50:30 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-71", "11", "7:50:35 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-67", "11", "7:50:42 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-72", "11", "7:50:49 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-74", "11", "7:50:18 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-74", "11", "7:50:21 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-74", "11", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-86", "36", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-86", "36", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:50:49 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-69", "36", "7:50:18 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-71", "36", "7:50:21 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-70", "36", "7:50:25 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-63", "36", "7:50:30 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-64", "36", "7:50:35 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-68", "36", "7:50:42 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-75", "36", "7:50:49 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-65", "9", "7:50:18 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-64", "9", "7:50:21 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-67", "9", "7:50:25 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-60", "9", "7:50:30 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-62", "9", "7:50:35 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-64", "9", "7:50:42 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-63", "9", "7:50:49 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-80", "64", "7:50:18 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-80", "64", "7:50:21 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-80", "64", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-80", "64", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-78", "64", "7:50:49 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-81", "48", "7:50:18 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-81", "48", "7:50:21 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-81", "48", "7:50:25 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-73", "48", "7:50:30 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-83", "48", "7:50:35 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-83", "48", "7:50:42 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-83", "48", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-88", "64", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-85", "48", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-87", "48", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-84", "48", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-84", "48", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-84", "48", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-84", "48", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-84", "48", "7:50:49 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-63", "52", "7:50:18 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-63", "52", "7:50:21 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-63", "52", "7:50:25 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-63", "52", "7:50:30 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-63", "52", "7:50:35 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-63", "52", "7:50:42 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-82", "52", "7:50:30 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-82", "52", "7:50:35 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-80", "52", "7:50:42 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-80", "52", "7:50:49 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-81", "52", "7:50:18 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-81", "52", "7:50:21 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-81", "52", "7:50:25 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-81", "52", "7:50:30 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:50:35 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:50:42 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:50:49 PM"
"MSetup", "6C:31:0E:58:79:83", "-58", "1", "7:50:18 PM"
"MSetup", "6C:31:0E:58:79:83", "-58", "1", "7:50:21 PM"
"MSetup", "6C:31:0E:58:79:83", "-62", "1", "7:50:25 PM"
"MSetup", "6C:31:0E:58:79:83", "-71", "1", "7:50:30 PM"
"MSetup", "6C:31:0E:58:79:83", "-64", "1", "7:50:35 PM"
"MSetup", "6C:31:0E:58:79:83", "-66", "1", "7:50:42 PM"
"MSetup", "6C:31:0E:58:79:83", "-64", "1", "7:50:49 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "7:50:18 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "7:50:21 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "7:50:25 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "7:50:30 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "7:50:35 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "7:50:42 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-77", "48", "7:50:21 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-78", "48", "7:50:25 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-81", "48", "7:50:30 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-73", "48", "7:50:35 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-72", "48", "7:50:42 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-72", "48", "7:50:49 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:50:18 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-74", "44", "7:50:21 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-78", "44", "7:50:25 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:50:30 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:50:35 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:50:42 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-74", "44", "7:50:49 PM"
"eduroam", "7C:21:0E:5A:BF:0E", "-79", "52", "7:50:30 PM"
"eduroam", "7C:21:0E:5A:BF:0E", "-79", "52", "7:50:35 PM"
"eduroam", "7C:21:0E:5A:BF:0E", "-79", "52", "7:50:42 PM"
"eduroam", "7C:21:0E:5A:BF:0E", "-79", "52", "7:50:49 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-83", "153", "7:50:30 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-83", "153", "7:50:35 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-82", "153", "7:50:42 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-82", "153", "7:50:49 PM"
"MSetup", "A0:B4:39:A7:CE:EC", "-75", "52", "7:50:35 PM"
"MSetup", "A0:B4:39:A7:CE:EC", "-75", "52", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:CE:EC", "-75", "52", "7:50:49 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-88", "161", "7:50:25 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-88", "161", "7:50:30 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-85", "161", "7:50:35 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-84", "161", "7:50:42 PM"
"MSetup", "7C:21:0E:59:3F:0C", "-85", "161", "7:50:49 PM"
"eduroam", "6C:31:0E:58:75:41", "-70", "11", "7:50:21 PM"
"eduroam", "6C:31:0E:58:75:41", "-70", "11", "7:50:25 PM"
"eduroam", "6C:31:0E:58:75:41", "-71", "11", "7:50:30 PM"
"eduroam", "6C:31:0E:58:75:41", "-71", "11", "7:50:35 PM"
