loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:09.623 -0400,0,0,0,0,0,0,0,0,0,11854.660012125,-0.02099609375,-0.1559295654296875,-0.9828338623046875,11854.654977125,-0.007227500615478232,-0.02103997271035436,0.1861206951180658,0.1062025129795074,0.0941847488284111,0.02510145679116249,0.004149807617068291,0.0211990624666214,0.0006699562072753906,XArbitraryZVertical,-0.09288248878320041,0.01080999771120792,0.0045754637150041,-0.9956078403945382,-0.02067507617175579,-0.18504798412323,-0.9825119972229004,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.628 -0400,0,0,0,0,0,0,0,0,0,11854.695230125,-0.0016632080078125,-0.157684326171875,-0.99285888671875,11854.685159125,-0.004560300395096235,-0.01745479935507733,0.1845309938566664,-0.2996704578399658,0.182593047618866,0.1188381910324097,0.04294494166970253,-0.007539331912994385,0.01770848035812378,XArbitraryZVertical,-0.09211107640226944,0.008900217427410675,0.003074446596041969,-0.9957042673478245,-0.01715758815407753,-0.1834855079650879,-0.9828726649284363,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.633 -0400,0,0,0,0,0,0,0,0,0,11854.730416125,-0.01312255859375,-0.1802825927734375,-0.9644622802734375,11854.715341125,-0.00521622432189175,-0.01078068110203627,0.1742824169518706,-0.2777242660522461,0.4100927114486694,-0.1995775252580643,-0.03370962291955948,0.02963310480117798,-0.0225149393081665,XArbitraryZVertical,-0.08701539832708935,0.005596826126460032,0.003067297904625767,-0.9961865303353621,-0.01061716116964817,-0.1734014749526978,-0.984794020652771,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.667 -0400,0,0,0,0,0,0,0,0,0,11854.765603125,0.0578155517578125,-0.174957275390625,-1.015213012695312,11854.745492125,-0.008722742664728254,0.00463181089398883,0.1699028047260246,0.01720854826271534,0.4212878346443176,0.03472599014639854,0.04110445454716682,-0.04105754196643829,0.002680540084838867,XArbitraryZVertical,-0.08485829064395563,-0.001937472858955868,0.004149117126784887,-0.9963825007961288,0.00456510204821825,-0.1690865606069565,-0.9855906367301941,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.702 -0400,0,0,0,0,0,0,0,0,0,11854.800821125,-0.031494140625,-0.1461639404296875,-0.9518585205078125,11854.775674125,-0.005417689722924896,0.01077399667572621,0.1719167979578798,0.1375854760408401,0.0875522643327713,0.232720285654068,0.03314723819494247,0.003483876585960388,-0.02219897508621216,XArbitraryZVertical,-0.08586556750352886,-0.005134505805587565,0.002236317265254877,-0.9962909098694502,0.01061496790498495,-0.1710712015628815,-0.9852014780044556,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.737 -0400,0,0,0,0,0,0,0,0,0,11854.836007125,0.0332794189453125,-0.1785430908203125,-0.94482421875,11854.805856125,0.002454403848785454,0.008423651843811742,0.1763824223146934,0.1289671659469604,0.00459690997377038,0.1906462758779526,-0.03978700190782547,0.02930527925491333,0.03259146213531494,XArbitraryZVertical,-0.08807093510222221,-0.00430352884447721,-0.00159338471398427,-0.9961036758335156,0.008292860351502895,-0.1754692792892456,-0.9844499826431274,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.772 -0400,0,0,0,0,0,0,0,0,0,11854.871194125,-0.0071563720703125,-0.12969970703125,-0.97760009765625,11854.866189125,0.006424050481321248,0.01634891804097261,0.1669932660044923,-0.1043076291680336,0.1447715908288956,0.05313688516616821,-0.02913651987910271,0.02852283418178558,0.03969871997833252,XArbitraryZVertical,-0.08337026323013791,-0.008413719936244545,-0.003882458359507884,-0.9964755974983032,0.01612077094614506,-0.1662181913852692,-0.9859572052955627,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.807 -0400,0,0,0,0,0,0,0,0,0,11854.906411125,0.0546722412109375,-0.1585235595703125,-0.9661407470703125,11854.896341125,0.008543992449565935,0.02107612784739133,0.1647599387493605,-0.08439813554286957,0.2629643082618713,0.07118644565343857,0.004860851913690567,0.01516598463058472,0.009950876235961914,XArbitraryZVertical,-0.08223664321292222,-0.01085354497020181,-0.005124379465208244,-0.996540493788906,0.02078917063772678,-0.164015531539917,-0.9862386584281921,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.842 -0400,0,0,0,0,0,0,0,0,0,11854.941598125,0.044525146484375,-0.15936279296875,-0.97930908203125,11854.926522125,0.01216321822666389,0.02779404224272757,0.1614127919032421,-0.1726754754781723,0.2071004658937454,0.1117307096719742,0.04060971736907959,-0.01129959523677826,0.002870619297027588,XArbitraryZVertical,-0.08052529217708365,-0.01434132514949865,-0.00718149474392185,-0.9966235776550477,0.02742922119796276,-0.160712793469429,-0.9866200089454651,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.878 -0400,0,0,0,0,0,0,0,0,0,11854.976815125,0.0541229248046875,-0.15069580078125,-1.030487060546875,11854.956704125,0.01440862585598911,0.03337189797244164,0.1557967325433845,-0.1471915543079376,0.2255281507968903,0.007246710360050201,0.02312972024083138,-0.001281201839447021,-0.00875556468963623,XArbitraryZVertical,-0.07768691020651815,-0.01719469727317967,-0.00847980291406919,-0.9967935103157061,0.03296158462762833,-0.1551672369241714,-0.9873381853103638,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.913 -0400,0,0,0,0,0,0,0,0,0,11855.012002125,0.068023681640625,-0.1811370849609375,-1.013839721679688,11854.986856125,0.01319253975789651,0.0395479163005107,0.1523706212768278,-0.1229318603873253,0.1821685582399368,-0.06306949257850647,0.02175726369023323,0.002001374959945679,-0.04748451709747314,XArbitraryZVertical,-0.07596505137154141,-0.02021683726323011,-0.008080700059294085,-0.9968727526233396,0.03907952830195427,-0.1517817080020905,-0.9876411557197571,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.949 -0400,0,0,0,0,0,0,0,0,0,11855.047189125,0.0578765869140625,-0.1525421142578125,-0.9896697998046875,11855.017038125,0.01175148593317184,0.04283749057872484,0.1486758917787225,-0.1291612833738327,-0.0501064695417881,-0.05135852843523026,0.02567172423005104,-0.0330083817243576,-0.02577888965606689,XArbitraryZVertical,-0.0741256858370487,-0.02179387465707158,-0.00744874777362913,-0.996982935949156,0.04235195368528366,-0.1481287628412247,-0.9880608320236206,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:09.983 -0400,0,0,0,0,0,0,0,0,0,11855.082406125,0.0534820556640625,-0.150543212890625,-0.9746246337890625,11855.077371125,0.01122239796774191,0.04086477759898401,0.140915480319418,-0.1387644112110138,0.004914891440421343,0.04652079567313194,0.01257583126425743,-0.01212310791015625,0.007922768592834473,XArbitraryZVertical,-0.07026929975814515,-0.02077489564508567,-0.007034385696202683,-0.9972868843374602,0.04044846072793007,-0.140449583530426,-0.989261269569397,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.019 -0400,0,0,0,0,0,0,0,0,0,11855.117593125,0.04913330078125,-0.1489105224609375,-0.984466552734375,11855.107553125,0.0124469983893163,0.04264134983188336,0.1378274018639809,-0.1285002827644348,0.05969410389661789,0.02870732545852661,0.009152166545391083,-0.01830929517745972,0.01714330911636353,XArbitraryZVertical,-0.06870982143448044,-0.0216964896482272,-0.007675260226072329,-0.9973711931219803,0.04222417622804642,-0.1373914480209351,-0.9896164536476135,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.086 -0400,0,0,0,0,0,0,0,0,0,11855.152780125,0.0550079345703125,-0.14739990234375,-0.9977569580078125,11855.137704125,0.01284266238587978,0.04483066350629137,0.1350850164707431,-0.07579559087753296,0.03759189695119858,0.008109740912914276,0.007365696132183075,-0.01808124780654907,-0.004307329654693604,XArbitraryZVertical,-0.06732922001097537,-0.0227951578468208,-0.007917714542516044,-0.9974390192506651,0.04440737143158913,-0.1346745491027832,-0.9898943305015564,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.125 -0400,0,0,0,0,0,0,0,0,0,11855.187997125,0.0482940673828125,-0.142181396484375,-0.981903076171875,11855.167886125,0.01286193916884877,0.04408522677266191,0.1354839034778051,0.08269817382097244,-0.1134540736675262,-0.003139983862638474,0.01720022037625313,-0.02168379724025726,-0.01412439346313477,XArbitraryZVertical,-0.06753088940264075,-0.02242502448495,-0.007906532399471434,-0.9974338310757788,0.04366708546876907,-0.13506980240345,-0.9898734092712402,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.132 -0400,0,0,0,0,0,0,0,0,0,11855.223184125,0.0438995361328125,-0.1243896484375,-0.9924468994140625,11855.198037125,0.01304435441776519,0.04059210576201643,0.1392970608591119,0.1092070862650871,-0.1255654990673065,-0.01649690046906471,0.001682229340076447,-0.00275459885597229,0.005443572998046875,XArbitraryZVertical,-0.06944437635892972,-0.02069882065939028,-0.007917298614072385,-0.9973396581455318,0.04018788412213326,-0.1388470232486725,-0.9894980788230896,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.160 -0400,0,0,0,0,0,0,0,0,0,11855.25837766667,0.02130126953125,-0.152496337890625,-0.9768829345703125,11855.228219125,0.0117853398922387,0.03813757552055837,0.1425718359440341,0.07693178951740265,-0.06187089905142784,-0.03958397731184959,0.006158057600259781,0.01769961416721344,-0.003312826156616211,XArbitraryZVertical,-0.07109930089731689,-0.01943850509050631,-0.007234680744750146,-0.9972535516453468,0.03774147480726242,-0.1420893222093582,-0.9891340732574463,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.195 -0400,0,0,0,0,0,0,0,0,0,11855.29356466667,0.0431365966796875,-0.1599884033203125,-0.9826812744140625,11855.28852866667,0.009794443116007159,0.03879842427659482,0.1423753678575271,-0.1650947779417038,0.05118077993392944,-0.04918214306235313,0.01842750981450081,0.03999659419059753,-0.03704726696014404,XArbitraryZVertical,-0.07101858095885991,-0.01969689301003227,-0.006263595060614775,-0.9972608391268226,0.03839621692895889,-0.1418948471546173,-0.989136815071106,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.230 -0400,0,0,0,0,0,0,0,0,0,11855.32875166667,0.0355682373046875,-0.125091552734375,-1.006515502929688,11855.31871066667,0.008945046134253867,0.03949851475970338,0.1420390323215106,0.002844700124114752,0.06044835597276688,-0.03678508102893829,0.000567018985748291,0.0149901956319809,-0.03090798854827881,XArbitraryZVertical,-0.07085718499552283,-0.02001530266686103,-0.005861662913125731,-0.9972683763483435,0.03909057378768921,-0.1415619105100632,-0.9891573190689087,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.266 -0400,0,0,0,0,0,0,0,0,0,11855.36396866667,0.041717529296875,-0.1419525146484375,-1.000473022460938,11855.34886266667,0.007762642740565971,0.04141790684140632,0.1415606055764374,0.04454055801033974,0.0479019358754158,-0.03062590211629868,-0.0105658583343029,0.005513876676559448,-0.02038872241973877,XArbitraryZVertical,-0.07062534640834003,-0.02092989974332223,-0.005335209394692396,-0.997269090085011,0.0409918837249279,-0.1410882771015167,-0.9891480207443237,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.301 -0400,0,0,0,0,0,0,0,0,0,11855.39915566667,0.039215087890625,-0.1520538330078125,-0.982208251953125,11855.37904466667,0.007029990136924829,0.0414728425964518,0.1426307666191394,0.06853852421045303,-0.05599891766905785,-0.01137158181518316,0.001135352998971939,-0.004565656185150146,-0.005161523818969727,XArbitraryZVertical,-0.07116649013915446,-0.02093250814986335,-0.004982756919910886,-0.9972323523805808,0.04103993624448776,-0.1421476602554321,-0.988994300365448,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.336 -0400,0,0,0,0,0,0,0,0,0,11855.43434166667,0.027130126953125,-0.1343536376953125,-0.997314453125,11855.40922566667,0.006930068035746289,0.03900718337210628,0.144371790174104,0.06873207539319992,-0.0750652402639389,0.0004685330204665661,-0.0006734952330589294,-0.004917725920677185,0.009580433368682861,XArbitraryZVertical,-0.07204167337334764,-0.01970131130647125,-0.004861910479430426,-0.9971951313399449,0.03859158232808113,-0.1438707858324051,-0.9888437390327454,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.371 -0400,0,0,0,0,0,0,0,0,0,11855.46955966667,0.035675048828125,-0.132781982421875,-1.006851196289062,11855.43937766667,0.006187087797217732,0.03799824119708759,0.1458372390663467,0.05760780349373817,0.02511722221970558,-0.03330144658684731,-0.01045570150017738,0.01096713542938232,-0.008644044399261475,XArbitraryZVertical,-0.07278190146255595,-0.01917273705308101,-0.004468833395617199,-0.997153615940929,0.03758582845330238,-0.1453208327293396,-0.9886704087257385,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.406 -0400,0,0,0,0,0,0,0,0,0,11855.50474666667,0.0417022705078125,-0.1509552001953125,-0.9892578125,11855.49971066667,0.003682604506630628,0.04098081576685486,0.1492719320034404,0.1011086851358414,0.02611621469259262,-0.04347307607531548,0.006498578935861588,0.001257196068763733,-0.01008903980255127,XArbitraryZVertical,-0.07451328965429978,-0.02056916931332889,-0.003363581952168668,-0.9970022050301766,0.04051375016570091,-0.1487181931734085,-0.988049328327179,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.441 -0400,0,0,0,0,0,0,0,0,0,11855.53996366667,0.0416107177734375,-0.1473236083984375,-0.9723663330078125,11855.52989266667,0.002859383635613844,0.0413227181343075,0.1519962067736427,0.1102369353175163,0.006946514826267958,-0.01967373676598072,-0.008974332362413406,0.009581133723258972,0.004777908325195312,XArbitraryZVertical,-0.07587923664182256,-0.02070876120500341,-0.002993860444341565,-0.9968973948343309,0.04083467647433281,-0.1514116227626801,-0.9876269698143005,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.476 -0400,0,0,0,0,0,0,0,0,0,11855.57515066667,0.046630859375,-0.143035888671875,-0.976409912109375,11855.56007466667,0.002087537867113565,0.04137399135950299,0.1538685217479051,0.04538656771183014,0.01406354643404484,-0.03607561439275742,0.009587295353412628,0.01021087169647217,0.01323407888412476,XArbitraryZVertical,-0.0768203781335661,-0.02070452765116201,-0.002630313752500462,-0.9968264415065088,0.04087351635098457,-0.1532620936632156,-0.9873399138450623,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.511 -0400,0,0,0,0,0,0,0,0,0,11855.61033666667,0.0509490966796875,-0.1199798583984375,-0.9832305908203125,11855.59022566667,-0.0005047837584409899,0.04380718755461886,0.1517188955159335,-0.2011248022317886,0.06690316647291183,-0.184647798538208,0.005248095840215683,0.006499394774436951,-0.03617829084396362,XArbitraryZVertical,-0.07577404335883291,-0.02181973030389704,-0.0014082630267192,-0.9968852294806796,0.04329011589288712,-0.151137501001358,-0.9875643849372864,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.586 -0400,0,0,0,0,0,0,0,0,0,11855.64555466667,0.0396881103515625,-0.1436309814453125,-0.9898529052734375,11855.62040766667,-0.002406724286835703,0.04353780238646376,0.1513745102330886,0.03336205333471298,-0.006672236137092113,-0.02236427739262581,0.01074563339352608,0.01172839105129242,-0.01189899444580078,XArbitraryZVertical,-0.07562315914159491,-0.0216138774493196,-0.0004462920188294607,-0.9969021154025646,0.04302633926272392,-0.1507970690727234,-0.9876279830932617,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.631 -0400,0,0,0,0,0,0,0,0,0,11855.68074066667,0.0290679931640625,-0.141082763671875,-0.9894866943359375,11855.65055966667,-0.003240662760765096,0.04271416414609517,0.1513029866086366,0.008087011054158211,-0.04100013896822929,-0.02082956582307816,-0.00252523273229599,0.0070953369140625,-0.00217902660369873,XArbitraryZVertical,-0.07559652626525959,-0.02117191511804752,1.297903983713201e-06,-0.9969136356601058,0.04221333935856819,-0.1507263630628586,-0.987673819065094,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.637 -0400,0,0,0,0,0,0,0,0,0,11855.71592766667,0.0545501708984375,-0.1410064697265625,-0.992950439453125,11855.71092266667,-0.006074533932485027,0.04347575754057309,0.1489559346009598,-0.04454386606812477,0.06228695809841156,-0.05454015731811523,0.001345992088317871,0.01284657418727875,-0.00353926420211792,XArbitraryZVertical,-0.07445703858027043,-0.02144986149673882,0.001410765101147575,-0.9969925866303617,0.04298079013824463,-0.1484057158231735,-0.9879921078681946,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.652 -0400,0,0,0,0,0,0,0,0,0,11855.75114466667,0.0523223876953125,-0.1517791748046875,-0.9857940673828125,11855.74107466667,-0.006845618869969251,0.04522129011037053,0.1481886073407583,0.01639004796743393,0.03104910627007484,-8.042808622121811e-05,0.005567282438278198,0.003420710563659668,0.0007396340370178223,XArbitraryZVertical,-0.0740843378806561,-0.02229323910541908,0.001738904047561726,-0.9970013328748598,0.0447104275226593,-0.1476468294858932,-0.9880290627479553,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.687 -0400,0,0,0,0,0,0,0,0,0,11855.78633166667,0.058746337890625,-0.1474456787109375,-0.9801025390625,11855.77125666667,-0.007070368850099928,0.04524789647754277,0.1492027600964264,0.0438324473798275,0.002230670303106308,-0.01179112959653139,0.01554229483008385,-0.006806805729866028,0.007027566432952881,XArbitraryZVertical,-0.07459241586334894,-0.02229554030051152,0.001838383816596409,-0.9969631034667745,0.04472992196679115,-0.1486497968435287,-0.9878777861595154,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.722 -0400,0,0,0,0,0,0,0,0,0,11855.82154866667,0.059295654296875,-0.1515655517578125,-0.9845123291015625,11855.80140766667,-0.007176916775720092,0.04608059216715057,0.1494562677812785,0.001567370258271694,0.04227320104837418,0.001841991674154997,0.01122718304395676,0.006474882364273071,0.007928848266601562,XArbitraryZVertical,-0.07472074938783663,-0.0227059764038373,0.001857493003626892,-0.9969442044076506,0.04555077105760574,-0.1489004790782928,-0.9878025054931641,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.758 -0400,0,0,0,0,0,0,0,0,0,11855.85673566667,0.055908203125,-0.150177001953125,-0.9958648681640625,11855.83158966667,-0.007033955558142903,0.04719746033725312,0.1490677394864299,-0.01322652213275433,0.02560648694634438,0.003053579945117235,0.01082314550876617,-0.004224255681037903,0.002518177032470703,XArbitraryZVertical,-0.07452644071786738,-0.02326906321608562,0.001749127033138066,-0.9969460174054234,0.04665671288967133,-0.1485162824392319,-0.9878087043762207,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
