loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666621.591903,480,0,0,0,0,0,0,0,0,0,1617666621.58201,-15.23240280151367,14.61952972412109,-35.33017730712891,10.34804439544678,17.3775806427002,12.63403701782227,1041242.265170375,0.078369140625,-0.03790283203125,-0.9227447509765625,1041242.237776375,0.03208762779831886,-0.1289886087179184,-0.2520716488361359,1041242.263030375,3.905624389648438,47.15481567382812,-109.2587890625,1041242.201662375,1.27221965548145,0.05387261106960581,0.06372485099312944,-0.1314722001552582,0.05964790657162666,0.05210396647453308,0.02798876166343689,0.1573098003864288,-0.08172464370727539,2,-0.009624898858214314,-0.04057276063921848,-0.5942439165781038,-0.8032031307174282,0.05373726040124893,-0.06368172913789749,-0.9965224266052246,-15.36629009246826,14.26674270629883,-35.62421417236328,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.581,-14.81171,-27.6341,0
1617666621.631531,481,0,0,0,0,0,0,0,0,0,1617666621.621764,-15.54278659820557,14.4087028503418,-35.43483734130859,10.91734790802002,17.94688415527344,12.63434791564941,1041242.298794375,0.0772705078125,-0.068115234375,-0.883819580078125,1041242.271397375,0.069571353495121,-0.04162627458572388,-0.2526682019233704,1041242.263030375,3.905624389648438,47.15481567382812,-109.2587890625,1041242.261435375,1.261688735948673,0.04945364904287074,0.06305034133251881,0.04877610132098198,-0.09513082355260849,-0.2651894688606262,0.02903382107615471,0.02510588616132736,0.07404804229736328,2,-0.01086970243646584,-0.03854132293160274,-0.5899828596510166,-0.8064220441883581,0.04933526739478111,-0.06300857663154602,-0.9967928528785706,-15.33535575866699,14.66461181640625,-35.36449432373047,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.615768,-14.81171,-28.27395,0
1617666621.664577,482,0,0,0,0,0,0,0,0,0,1617666621.661487,-15.65686225891113,14.25759506225586,-35.24965667724609,11.22005367279053,18.24958992004395,12.63465881347656,1041242.332416375,0.0746002197265625,-0.088958740234375,-0.9431610107421875,1041242.305019375,0.04300206154584885,0.1674648970365524,-0.1680116355419159,1041242.323017375,3.577438354492188,46.72433471679688,-109.2132263183594,1041242.321208375,1.249784143733575,0.0545656880747251,0.06491705975105946,-0.0183865875005722,0.2255554646253586,-0.08593861013650894,0.02031375467777252,-0.02442281693220139,0.07399940490722656,2,-0.01035995705182113,-0.04109086516562672,-0.5852020140422974,-0.8097793900525769,0.0544237345457077,-0.06487147510051727,-0.9964084029197693,-15.69790077209473,14.25104522705078,-35.31822204589844,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.643974,-14.81171,-29.02941,0
1617666621.700982,483,0,0,0,0,0,0,0,0,0,1617666621.681529,-15.38630867004395,14.10126113891602,-35.06497192382812,11.22675800323486,18.25629425048828,12.63470077514648,1041242.366039375,0.0743865966796875,-0.0356292724609375,-1.005767822265625,1041242.338643375,-0.07475679367780685,0.203549399971962,-0.01497255824506283,1041242.323017375,3.577438354492188,46.72433471679688,-109.2132263183594,1041242.321208375,1.249784143733575,0.0545656880747251,0.06491705975105946,-0.0183865875005722,0.2255554646253586,-0.08593861013650894,0.02031375467777252,-0.02442281693220139,0.07399940490722656,2,-0.01035995705182113,-0.04109086516562672,-0.5852020140422974,-0.8097793900525769,0.0544237345457077,-0.06487147510051727,-0.9964084029197693,-15.69790077209473,14.25104522705078,-35.31822204589844,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.67906,-14.81171,-29.29395,0
1617666621.731081,484,0,0,0,0,0,0,0,0,0,1617666621.721431,-15.16007328033447,14.36436080932617,-35.15665435791016,11.29748439788818,18.3270206451416,12.63482856750488,1041242.399661375,0.0717315673828125,-0.0294647216796875,-1.009765625,1041242.372264375,-0.1517072319984436,0.04807991161942482,-0.03755323588848114,1041242.382999375,4.0765380859375,46.91513061523438,-109.2063446044922,1041242.380982375,1.248673510467869,0.06383629743567447,0.05818580823999516,-0.1471125036478043,0.009717696346342564,-0.07390424609184265,0.01053370535373688,0.03907963633537292,-0.01800793409347534,2,-0.004942215407806747,-0.04287693925367652,-0.5847674908296532,-0.8100518264184844,0.06368499249219894,-0.05815298110246658,-0.9962742924690247,-15.2092981338501,14.38143539428711,-35.28884887695312,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.711165,-14.81171,-29.7582,0
1617666621.761183,485,0,0,0,0,0,0,0,0,0,1617666621.741276,-15.14408874511719,14.29397583007812,-34.77965545654297,11.43968105316162,18.46921730041504,12.63488960266113,1041242.433283375,0.0660858154296875,-0.058074951171875,-1.001068115234375,1041242.405888375,-0.0182663556188345,0.0001022653887048364,-0.1384766548871994,1041242.382999375,4.0765380859375,46.91513061523438,-109.2063446044922,1041242.380982375,1.248673510467869,0.06383629743567447,0.05818580823999516,-0.1471125036478043,0.009717696346342564,-0.07390424609184265,0.01053370535373688,0.03907963633537292,-0.01800793409347534,2,-0.004942215407806747,-0.04287693925367652,-0.5847674908296532,-0.8100518264184844,0.06368499249219894,-0.05815298110246658,-0.9962742924690247,-15.2092981338501,14.38143539428711,-35.28884887695312,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.745576,-14.81171,-30.33961,0
1617666621.800552,486,0,0,0,0,0,0,0,0,0,1617666621.78125,-14.99152755737305,13.87895584106445,-33.62969970703125,11.83460712432861,18.86414337158203,12.63492298126221,1041242.466906375,0.07342529296875,-0.086456298828125,-1.003860473632812,1041242.439510375,0.1360132247209549,0.03829279541969299,-0.1800794899463654,1041242.442984375,4.16748046875,46.49955749511719,-108.0252532958984,1041242.440755375,1.240410713023999,0.0657133067581865,0.05848205342023768,0.1285364776849747,0.03458904847502708,-0.1782639622688293,0.001432269811630249,-0.003349233418703079,-0.00319284200668335,2,-0.004694153352918182,-0.04370452472715032,-0.5814218579446322,-0.8124139087624118,0.06555376201868057,-0.05844872444868088,-0.9961357712745667,-15.12337398529053,14.07485580444336,-34.25768280029297,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.791833,-14.81171,-28.21596,0
1617666621.830701,487,0,0,0,0,0,0,0,0,0,1617666621.821032,-14.88455581665039,13.36629486083984,-32.83426666259766,12.22939395904541,19.25893020629883,12.63483619689941,1041242.500528375,0.086334228515625,-0.09918212890625,-1.0496826171875,1041242.473131375,0.06951995193958282,0.057705108076334,-0.1703405827283859,1041242.502961375,4.297607421875,45.86900329589844,-106.7615814208984,1041242.440755375,1.240410713023999,0.0657133067581865,0.05848205342023768,0.1285364776849747,0.03458904847502708,-0.1782639622688293,0.001432269811630249,-0.003349233418703079,-0.00319284200668335,2,-0.004694153352918182,-0.04370452472715032,-0.5814218579446322,-0.8124139087624118,0.06555376201868057,-0.05844872444868088,-0.9961357712745667,-15.12337398529053,14.07485580444336,-34.25768280029297,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.813609,-15.36899,-28.60084,0
1617666621.860726,488,0,0,0,0,0,0,0,0,0,1617666621.841001,-14.98025512695312,13.44710540771484,-32.99249267578125,12.33929347991943,19.36882972717285,12.63483142852783,1041242.534150375,0.0696868896484375,-0.057830810546875,-1.04461669921875,1041242.506755375,-0.03114699944853783,-0.06515290588140488,-0.08292284607887268,1041242.502961375,4.297607421875,45.86900329589844,-106.7615814208984,1041242.500528375,1.230472461245794,0.06824654530099004,0.05994664316683259,-0.02915945276618004,-0.04629972204566002,-0.09703420847654343,0.0166456550359726,-0.03808105736970901,-0.05577099323272705,2,-0.004777781648025424,-0.04513490077901175,-0.5773913586542917,-0.8152049194854369,0.06807108968496323,-0.05991074442863464,-0.9958800077438354,-14.95593452453613,13.3880729675293,-32.86765289306641,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.851643,-16.48355,-28.88466,0
1617666621.912073,489,0,0,0,0,0,0,0,0,0,1617666621.880816,-14.99556732177734,13.32651138305664,-32.76491546630859,12.56081104278564,19.59034729003906,12.6348762512207,1041242.567773375,0.072723388671875,-0.0447540283203125,-1.032989501953125,1041242.540377375,0.01047474518418312,-0.08108073472976685,-0.1192177385091782,1041242.562947375,4.21783447265625,45.85302734375,-106.6836547851562,1041242.560301375,1.224117374698297,0.06425643044126957,0.05998581477060579,0.09393393993377686,-0.01051247399300337,-0.173676922917366,0.007512710988521576,0.01803409308195114,-0.03385740518569946,2,-0.006083948645602361,-0.04350059262155813,-0.5747872995035797,-0.8171231406972024,0.06409672647714615,-0.0599498450756073,-0.9961413741111755,-15.04459762573242,13.36532211303711,-32.79216766357422,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.881038,-17.04082,-29.09385,0
1617666621.930148,490,0,0,0,0,0,0,0,0,0,1617666621.920892,-15.22924041748047,13.198974609375,-32.64878082275391,12.9592924118042,19.98882865905762,12.63496208190918,1041242.601395375,0.0728912353515625,-0.05975341796875,-1.068252563476562,1041242.573998375,0.1495838910341263,0.02132845856249332,-0.1728532612323761,1041242.562947375,4.21783447265625,45.85302734375,-106.6836547851562,1041242.560301375,1.224117374698297,0.06425643044126957,0.05998581477060579,0.09393393993377686,-0.01051247399300337,-0.173676922917366,0.007512710988521576,0.01803409308195114,-0.03385740518569946,2,-0.006083948645602361,-0.04350059262155813,-0.5747872995035797,-0.8171231406972024,0.06409672647714615,-0.0599498450756073,-0.9961413741111755,-15.04459762573242,13.36532211303711,-32.79216766357422,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.915334,-17.5981,-28.89515,0
1617666621.969996,491,0,0,0,0,0,0,0,0,0,1617666621.960334,-15.26952743530273,12.95782852172852,-32.39305877685547,13.27926921844482,20.30880546569824,12.63510322570801,1041242.635019375,0.045196533203125,-0.0382537841796875,-1.042068481445312,1041242.607622375,0.1195037588477135,-0.07031171023845673,-0.1351397186517715,1041242.622926375,4.056549072265625,45.33509826660156,-106.0890350341797,1041242.620074375,1.214529554798565,0.06378219892572863,0.06741783909210106,0.05943720787763596,-0.1067013069987297,-0.1280241757631302,-0.002589590847492218,0.02496274560689926,-0.05050408840179443,2,-0.009478461178438541,-0.04539171437593083,-0.5708917561566893,-0.8197147441494992,0.06359416246414185,-0.06736677885055542,-0.9956995248794556,-15.21846199035645,12.91252517700195,-32.30332183837891,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.945271,-18.71266,-29.58395,0
1617666622.000112,492,0,0,0,0,0,0,0,0,0,1617666621.980313,-15.45968151092529,12.91945266723633,-32.84140014648438,13.43630886077881,20.46584510803223,12.63517665863037,1041242.668640375,0.0230560302734375,-0.0089569091796875,-0.9940185546875,1041242.641244375,-0.0008530105114914477,-0.1356273293495178,-0.1395251452922821,1041242.622926375,4.056549072265625,45.33509826660156,-106.0890350341797,1041242.620074375,1.214529554798565,0.06378219892572863,0.06741783909210106,0.05943720787763596,-0.1067013069987297,-0.1280241757631302,-0.002589590847492218,0.02496274560689926,-0.05050408840179443,2,-0.009478461178438541,-0.04539171437593083,-0.5708917561566893,-0.8197147441494992,0.06359416246414185,-0.06736677885055542,-0.9956995248794556,-15.21846199035645,12.91252517700195,-32.30332183837891,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666621.978222,-19.26994,-27.96963,0
1617666622.030418,493,0,0,0,0,0,0,0,0,0,1617666622.020196,-15.55399990081787,12.97411346435547,-33.00229644775391,13.83787822723389,20.8674144744873,12.63528823852539,1041242.702262375,0.062896728515625,0.012420654296875,-1.043716430664062,1041242.674868375,-0.05014093220233917,0.1210827454924583,-0.1906130909919739,1041242.682904375,3.696990966796875,45.47401428222656,-106.9321441650391,1041242.679848375,1.205557172723722,0.06158455328355451,0.06440899227586076,-0.05926983803510666,0.1665358245372772,-0.2014825195074081,-0.0234542153775692,0.07228392362594604,-0.006025254726409912,2,-0.00906636272754663,-0.04359439820892694,-0.5671876022601769,-0.8223840105051163,0.06141801550984383,-0.0643644705414772,-0.9960346817970276,-15.58555793762207,12.96981811523438,-33.01074981689453,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.010902,-19.82722,-28.58807,0
1617666622.069859,494,0,0,0,0,0,0,0,0,0,1617666622.060164,-15.36900901794434,13.00115966796875,-32.995361328125,14.26234912872314,21.29188537597656,12.63541030883789,1041242.735886375,0.08953857421875,0.0507354736328125,-1.136703491210938,1041242.708489375,0.0008700547041371465,0.4006321132183075,-0.1885030716657639,1041242.742876375,4.13525390625,45.46273803710938,-106.9251556396484,1041242.679848375,1.205557172723722,0.06158455328355451,0.06440899227586076,-0.05926983803510666,0.1665358245372772,-0.2014825195074081,-0.0234542153775692,0.07228392362594604,-0.006025254726409912,2,-0.00906636272754663,-0.04359439820892694,-0.5671876022601769,-0.8223840105051163,0.06141801550984383,-0.0643644705414772,-0.9960346817970276,-15.58555793762207,12.96981811523438,-33.01074981689453,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.045584,-20.94178,-25.62522,0
1617666622.099775,495,0,0,0,0,0,0,0,0,0,1617666622.080197,-15.13446712493896,12.96590042114258,-33.15420532226562,14.4928503036499,21.52238655090332,12.63556575775146,1041242.769506792,0.10308837890625,0.085357666015625,-1.1510009765625,1041242.742111375,0.153448149561882,0.3246345520019531,-0.1996529251337051,1041242.742876375,4.13525390625,45.46273803710938,-106.9251556396484,1041242.739621375,1.194324341586777,0.08236780792911183,0.06255320256399798,0.122289776802063,0.3477800488471985,-0.1823828667402267,0.005975134670734406,0.1244784966111183,-0.160490870475769,2,-0.002697801008325972,-0.05159911414786622,-0.5626111715064507,-0.8251053928604187,0.08211378753185272,-0.06251242011785507,-0.994660496711731,-15.20995998382568,12.99351119995117,-33.03052520751953,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.09315,-22.05634,-26.36925,0
1617666622.129958,496,0,0,0,0,0,0,0,0,0,1617666622.119883,-14.86102676391602,12.58337783813477,-32.98135375976562,15.42419147491455,22.45372772216797,12.63587760925293,1041242.803128792,0.0658721923828125,-0.038299560546875,-0.95513916015625,1041242.775734792,0.3776687383651733,-0.2245457619428635,-0.4335328042507172,1041242.742876375,4.13525390625,45.46273803710938,-106.9251556396484,1041242.739621375,1.194324341586777,0.08236780792911183,0.06255320256399798,0.122289776802063,0.3477800488471985,-0.1823828667402267,0.005975134670734406,0.1244784966111183,-0.160490870475769,2,-0.002697801008325972,-0.05159911414786622,-0.5626111715064507,-0.8251053928604187,0.08211378753185272,-0.06251242011785507,-0.994660496711731,-15.20995998382568,12.99351119995117,-33.03052520751953,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.111648,-22.27637,-26.74255,0
1617666622.169459,497,0,0,0,0,0,0,0,0,0,1617666622.1597,-15.36526107788086,12.06427383422852,-33.32485961914062,16.22323608398438,23.25277137756348,12.63618946075439,1041242.836752792,0.0366058349609375,-0.0614166259765625,-0.8606414794921875,1041242.809355792,0.2784745097160339,-0.2507768273353577,-0.3366840183734894,1041242.802851792,4.175491333007812,44.74960327148438,-107.1200866699219,1041242.799393792,1.171376634789581,0.07954279271817774,0.07820807825715451,0.3043326139450073,-0.2871842384338379,-0.3966349363327026,-0.0133439302444458,0.03982894867658615,0.03865194320678711,2,-0.01059061308591375,-0.05470176468402143,-0.5532090843546283,-0.8311770773901652,0.07921605557203293,-0.07812837511301041,-0.9937911033630371,-14.91648960113525,12.41686630249023,-33.03192901611328,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.150209,-22.27637,-27.11951,0
1617666622.212777,498,0,0,0,0,0,0,0,0,0,1617666622.199693,-15.70171546936035,11.60942840576172,-33.43733215332031,16.56090545654297,23.5904426574707,12.63650035858154,1041242.870373792,0.0334625244140625,-0.0200958251953125,-0.8682861328125,1041242.842977792,0.2183203548192978,-0.01723038591444492,-0.1365077793598175,1041242.862832792,3.569076538085938,44.05731201171875,-107.343017578125,1041242.859166792,1.157215655784594,0.07355078659389763,0.09088546421641025,0.1598469614982605,0.04329365491867065,-0.1165056824684143,-0.04150402545928955,0.07011538743972778,0.1279001235961914,2,-0.01792131062407467,-0.05557596856168505,-0.5473233458212587,-0.8348815792947119,0.07318120449781418,-0.09076039493083954,-0.9931802749633789,-15.67369842529297,11.67071914672852,-33.3743896484375,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.176139,-22.27637,-27.78193,0
1617666622.239233,499,0,0,0,0,0,0,0,0,0,1617666622.219513,-15.66060066223145,11.56396484375,-33.4376220703125,16.66825866699219,23.69779586791992,12.63665580749512,1041242.903997792,0.05035400390625,-0.0651397705078125,-0.909149169921875,1041242.876600792,0.08004210144281387,0.1238439157605171,-0.1039556935429573,1041242.862832792,3.569076538085938,44.05731201171875,-107.343017578125,1041242.859166792,1.157215655784594,0.07355078659389763,0.09088546421641025,0.1598469614982605,0.04329365491867065,-0.1165056824684143,-0.04150402545928955,0.07011538743972778,0.1279001235961914,2,-0.01792131062407467,-0.05557596856168505,-0.5473233458212587,-0.8348815792947119,0.07318120449781418,-0.09076039493083954,-0.9931802749633789,-15.67369842529297,11.67071914672852,-33.3743896484375,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.214601,-22.27637,-28.14566,0
1617666622.271649,500,0,0,0,0,0,0,0,0,0,1617666622.259448,-15.54821872711182,11.27360153198242,-33.48764038085938,16.43903350830078,23.46856880187988,12.63696765899658,1041242.937619792,0.0511322021484375,-0.02777099609375,-0.9808502197265625,1041242.910222792,-0.07653392106294632,0.2337144911289215,0.1061304286122322,1041242.922810792,3.769424438476562,43.71615600585938,-107.3887176513672,1041242.918939792,1.156011277167494,0.08325782495894933,0.09153218221842109,-0.1227670311927795,0.2462059706449509,0.1696094572544098,-0.03306995332241058,0.02920973300933838,0.04816579818725586,2,-0.01557122098812,-0.05979402451796086,-0.5469043968511582,-0.8349118659824979,0.08281354606151581,-0.09140442311763763,-0.9923644065856934,-15.63796520233154,11.34828186035156,-33.43627166748047,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.245393,-22.27637,-28.37078,0
1617666622.2991,501,0,0,0,0,0,0,0,0,0,1617666622.279227,-15.36051940917969,11.28683853149414,-33.631591796875,16.16229629516602,23.19183349609375,12.63712310791016,1041242.971240792,0.0630950927734375,0.0179290771484375,-1.040374755859375,1041242.943846792,-0.1894381046295166,0.184587150812149,0.2254088819026947,1041242.922810792,3.769424438476562,43.71615600585938,-107.3887176513672,1041242.918939792,1.156011277167494,0.08325782495894933,0.09153218221842109,-0.1227670311927795,0.2462059706449509,0.1696094572544098,-0.03306995332241058,0.02920973300933838,0.04816579818725586,2,-0.01557122098812,-0.05979402451796086,-0.5469043968511582,-0.8349118659824979,0.08281354606151581,-0.09140442311763763,-0.9923644065856934,-15.63796520233154,11.34828186035156,-33.43627166748047,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.276912,-22.27637,-29.35948,0
1617666622.338951,502,0,0,0,0,0,0,0,0,0,1617666622.319163,-15.02509784698486,11.66222381591797,-33.424560546875,15.773362159729,22.80289840698242,12.6374340057373,1041243.004864792,0.0693359375,-0.01080322265625,-1.01629638671875,1041242.977467792,-0.1863166093826294,-0.05254709720611572,0.1215429455041885,1041242.982796792,4.30352783203125,44.17840576171875,-107.2862091064453,1041242.978712792,1.168406642731789,0.08993085027037255,0.08105953330422554,-0.1940739154815674,-0.06399998068809509,0.1216227859258652,-0.02083504199981689,0.09160630404949188,-0.04840326309204102,2,-0.008993267055420596,-0.05978943564675411,-0.5520443189974292,-0.8316197472327309,0.08951478451490402,-0.08097079396247864,-0.9926887154579163,-15.1424503326416,11.55183792114258,-33.47231292724609,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.31093,-22.27637,-29.79312,0
1617666622.368833,503,0,0,0,0,0,0,0,0,0,1617666622.358908,-14.99815654754639,12.06451034545898,-33.34487915039062,15.51646518707275,22.54600143432617,12.63749122619629,1041243.038486792,0.06024169921875,-0.0250701904296875,-0.9815673828125,1041243.011089792,-0.1233392432332039,-0.1399310082197189,0.09634091705083847,1041242.982796792,4.30352783203125,44.17840576171875,-107.2862091064453,1041242.978712792,1.168406642731789,0.08993085027037255,0.08105953330422554,-0.1940739154815674,-0.06399998068809509,0.1216227859258652,-0.02083504199981689,0.09160630404949188,-0.04840326309204102,2,-0.008993267055420596,-0.05978943564675411,-0.5520443189974292,-0.8316197472327309,0.08951478451490402,-0.08097079396247864,-0.9926887154579163,-15.1424503326416,11.55183792114258,-33.47231292724609,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.345748,-21.59933,-28.67809,0
1617666622.398897,504,0,0,0,0,0,0,0,0,0,1617666622.378861,-15.11222648620605,12.31147384643555,-33.28942108154297,15.42888355255127,22.45841979980469,12.63745021820068,1041243.072107792,0.05419921875,-0.0574188232421875,-0.924102783203125,1041243.044713792,-0.06694281101226807,-0.1865248680114746,0.05603503808379173,1041243.042780792,4.161300659179688,44.83049011230469,-107.1766815185547,1041243.038486792,1.17505276836474,0.07964197272838314,0.0704845208970979,-0.0789676159620285,-0.1842468976974487,0.07056752592325211,-0.01896604150533676,0.04431851953268051,0.01747214794158936,2,-0.007249924424790711,-0.05262964428700943,-0.5546880680939938,-0.830360516932782,0.07936026155948639,-0.07042617350816727,-0.9943551421165466,-15.09108352661133,12.1939697265625,-33.27280426025391,-1,2,1041236.807775875,1,2,1617666616.167244,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041239.812986,0,0.8508301,98.1279,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666604.77444,1,0.35,1617666622.393198,-21.59933,-29.08715,0
