loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:18.897 -0400,0,0,0,0,0,0,0,0,0,13103.63223625,0.005035400390625,-0.189727783203125,-1.03411865234375,13103.61716025,0.1211097975007319,-0.01319986595513022,0.1447827174164328,0.02741476893424988,-0.0106291389092803,-0.08598822355270386,0.008636323735117912,0.01457765698432922,-0.05821734666824341,XArbitraryZVertical,0.0725923684816055,-0.002193482195530993,0.0598815955399485,0.9955600385569904,-0.01306138001382351,-0.144277423620224,-0.9894510507583618,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:18.932 -0400,0,0,0,0,0,0,0,0,0,13103.66742325,0.021636962890625,-0.2080841064453125,-0.97943115234375,13103.64731225,0.1201360483615017,-0.01762732117987629,0.1448463036675178,-0.008878212422132492,-0.2174713760614395,0.02995162829756737,0.03561503440141678,-0.06588004529476166,-0.02457213401794434,XArbitraryZVertical,0.07275425567773595,-0.004430857003414205,0.05923561823112398,0.9955793811240619,-0.01744182594120502,-0.1443403512239456,-0.9893743991851807,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:18.967 -0400,0,0,0,0,0,0,0,0,0,13103.70264025,0.0010986328125,-0.164642333984375,-1.014068603515625,13103.67749325,0.123024641888674,-0.02296472820310783,0.1439484429410928,-0.006930321455001831,-0.04644377902150154,0.1532463878393173,0.04346190392971039,-0.05990208685398102,0.008973419666290283,XArbitraryZVertical,0.07247537001248544,-0.0070103252483378,0.060486191742739,0.995509811289879,-0.02272521331906319,-0.1434518247842789,-0.989396333694458,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.003 -0400,0,0,0,0,0,0,0,0,0,13103.73782725,-0.038848876953125,-0.095367431640625,-1.0347900390625,13103.70767525,0.1286375016526117,-0.02044207101873377,0.1440050761207636,0.06086152046918869,0.2059236764907837,0.1920584142208099,0.02132769487798214,-0.02113451063632965,-0.02462619543075562,XArbitraryZVertical,0.07244307145891493,-0.00554961386826984,0.06337075246297781,0.9953418512848937,-0.02022906951606274,-0.1435078680515289,-0.9894424080848694,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.038 -0400,0,0,0,0,0,0,0,0,0,13103.77304666667,-0.0154876708984375,-0.1185150146484375,-0.957183837890625,13103.76801166667,0.1344678179163263,-0.01298687092763363,0.1501771889314757,-0.02472763881087303,-0.1150199770927429,0.05901920050382614,-0.01882165856659412,0.03646934032440186,0.005339086055755615,XArbitraryZVertical,0.07528200421067593,-0.001420611131090314,0.06650652577780722,0.9949408946391916,-0.01284033711999655,-0.1496133357286453,-0.9886612296104431,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.073 -0400,0,0,0,0,0,0,0,0,0,13103.80823366667,-0.0006103515625,-0.1172332763671875,-0.9567413330078125,13103.79819266667,0.137422085558513,-0.01617360496355582,0.1494221114852335,-0.01511747762560844,-0.05411604046821594,0.1369190514087677,0.02011255547404289,0.02192877233028412,0.04024159908294678,XArbitraryZVertical,0.07501666539045378,-0.002920629302025125,0.06786104353108424,0.994866282248233,-0.01599268987774849,-0.1488667130470276,-0.9887279272079468,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.108 -0400,0,0,0,0,0,0,0,0,0,13103.84345066667,-0.005584716796875,-0.05987548828125,-0.9812164306640625,13103.82834466667,0.1423477607156705,-0.01596084963782692,0.1479016908518968,-0.00141816632822156,0.1459949910640717,0.1622143387794495,0.01294778287410736,0.06035739183425903,0.0190926194190979,XArbitraryZVertical,0.07426001622254676,-0.002684413066880714,0.07032905966795407,0.9947522881497165,-0.01578592695295811,-0.1473630517721176,-0.9889565110206604,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.143 -0400,0,0,0,0,0,0,0,0,0,13103.87863766667,0.002166748046875,-0.0792694091796875,-0.971221923828125,13103.85852666667,0.1460972417849311,-0.01210326783996922,0.1476541552530678,0.0761614516377449,0.1204085052013397,0.07060609757900238,0.00759199820458889,0.08687646687030792,0.00328296422958374,XArbitraryZVertical,0.0740024351676592,-0.0006358391005021995,0.07233835275619607,0.9946308574626241,-0.01197127904742956,-0.1471182256937027,-0.9890464544296265,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.179 -0400,0,0,0,0,0,0,0,0,0,13103.91382466667,0.0210113525390625,-0.1165008544921875,-0.966522216796875,13103.88870866667,0.1478058664702602,-0.01125531468620175,0.1498414166617515,0.06371721625328064,-0.09498041868209839,0.07298083603382111,0.01866679266095161,0.06416773796081543,0.01780015230178833,XArbitraryZVertical,0.07505950433148698,-6.996187458527057e-05,0.07320730949255803,0.994488124773376,-0.01112896110862494,-0.1492813229560852,-0.9887321591377258,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.214 -0400,0,0,0,0,0,0,0,0,0,13103.94904166667,0.010986328125,-0.1167755126953125,-0.98486328125,13103.91885966667,0.1513546192290695,-0.01642246856889868,0.1489411921345478,0.01222493033856153,-0.1847097277641296,0.1564397513866425,0.03725126385688782,0.03189021348953247,0.02227318286895752,XArbitraryZVertical,0.07480541694677698,-0.002539982579145634,0.07478383086155199,0.9943867412047719,-0.01623992063105106,-0.1483911275863647,-0.9887953996658325,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.249 -0400,0,0,0,0,0,0,0,0,0,13103.98422866667,0.0038909912109375,-0.112030029296875,-0.9996795654296875,13103.97919266667,0.1612635574193013,-0.02238451798641555,0.146441593156646,0.06899643689393997,-0.02471146360039711,0.1118365079164505,0.02136487141251564,0.03443799912929535,-0.01092070341110229,XArbitraryZVertical,0.07381218059688896,-0.005233881224854929,0.07950749393664092,0.9940839600605552,-0.02214307710528374,-0.1459187418222427,-0.9890487194061279,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.335 -0400,0,0,0,0,0,0,0,0,0,13104.01944566667,0.023712158203125,-0.137786865234375,-0.9764556884765625,13104.00937466667,0.1642307472637002,-0.0233622500962156,0.1457299683724758,-0.07561297714710236,-0.1075812876224518,0.1151007264852524,0.03483125194907188,0.01702556014060974,0.004358470439910889,XArbitraryZVertical,0.07350582395217246,-0.00563969071128272,0.08095238474732543,0.9939878511196945,-0.02311251126229763,-0.1452146917581558,-0.9891301989555359,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.340 -0400,0,0,0,0,0,0,0,0,0,13104.05463266667,0.015594482421875,-0.139068603515625,-0.9836883544921875,13104.03955666667,0.1682000848826715,-0.02661142111561766,0.1408759626521734,-0.1663396656513214,-0.1078071519732475,0.1574828177690506,0.0493549257516861,-0.0041208416223526,0.01836836338043213,XArbitraryZVertical,0.07123968110323248,-0.007313974074943876,0.08285210454099365,0.9939854258418048,-0.02634468302130699,-0.140410453081131,-0.9897428154945374,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.355 -0400,0,0,0,0,0,0,0,0,0,13104.08984966667,-0.0248565673828125,-0.112213134765625,-0.9945068359375,13104.06970766667,0.172302406813989,-0.02751741151433688,0.1359415835844111,-0.07705999910831451,0.04310738667845726,0.09290406852960587,0.03124263510107994,0.006861120462417603,0.00281977653503418,XArbitraryZVertical,0.06884126501693913,-0.00783212514289138,0.08490688722945301,0.9939770160606427,-0.02726010046899319,-0.1355232745409012,-0.9903990626335144,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.390 -0400,0,0,0,0,0,0,0,0,0,13104.12503666667,0.0015716552734375,-0.1639862060546875,-0.9537353515625,13104.09988966667,0.1719144290446108,-0.02385906397110412,0.1347226952979935,-0.01298097893595695,0.08384808152914047,-0.09137861430644989,0.0007066540420055389,0.01930996775627136,0.001047849655151367,XArbitraryZVertical,0.06807895089856457,-0.006079968591998928,0.08485060453284525,0.9940466214032389,-0.02364062517881393,-0.1343155205249786,-0.9906565546989441,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.425 -0400,0,0,0,0,0,0,0,0,0,13104.16022366667,0.0042572021484375,-0.1966552734375,-0.9592742919921875,13104.13007166667,0.1680887429300809,-0.02005226169771562,0.1346427092142662,-0.03209521993994713,0.04230579733848572,-0.1126650869846344,0.02144109085202217,-0.02974998950958252,0.03701484203338623,XArbitraryZVertical,0.06786943414835402,-0.004321172707934139,0.0830790328409272,0.9942197242474942,-0.01986944489181042,-0.1342362612485886,-0.9907501339912415,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.460 -0400,0,0,0,0,0,0,0,0,0,13104.19544066667,-0.011566162109375,-0.153564453125,-0.985137939453125,13104.19040466667,0.1671234140137186,-0.01472795496570136,0.1293233770520591,-0.08747939020395279,0.1424411535263062,0.03901813179254532,0.007997374050319195,-0.04011949896812439,0.01916027069091797,XArbitraryZVertical,0.06500276812195173,-0.001929832039546507,0.08281363718676081,0.9944409755212047,-0.01460443902760744,-0.1289632022380829,-0.9915418028831482,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.495 -0400,0,0,0,0,0,0,0,0,0,13104.23062766667,-0.02606201171875,-0.12872314453125,-1.014923095703125,13104.22058666667,0.1672989478547425,-0.009666033987960192,0.1295141351557068,0.007413230836391449,0.1655314415693283,-0.02801673114299774,-0.01174686849117279,-0.004636764526367188,-0.01591360569000244,XArbitraryZVertical,0.06488775271372466,0.0006007307786553797,0.08306419552430118,0.9944292908723757,-0.009584929794073105,-0.1291523575782776,-0.9915784597396851,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.530 -0400,0,0,0,0,0,0,0,0,0,13104.26584466667,-0.020263671875,-0.1557159423828125,-1.009780883789062,13104.25073866667,0.1654696605190664,-0.00508407349940245,0.1326023784425077,0.03323964774608612,0.07231025397777557,-0.07568679749965668,-0.01978664100170135,-0.004077434539794922,-0.02714794874191284,XArbitraryZVertical,0.06623540059377468,0.002947357479677606,0.08229079464450552,0.9944005628367713,-0.005039419513195753,-0.1322141140699387,-0.9912083745002747,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.566 -0400,0,0,0,0,0,0,0,0,0,13104.30103166667,0.0013885498046875,-0.1674346923828125,-0.957427978515625,13104.28092066667,0.1641279792852018,-0.005808732733466272,0.1327330486192946,-0.1155971884727478,-0.1465164721012115,0.00706394063308835,-0.005610201507806778,-0.036266028881073,-0.008568644523620605,XArbitraryZVertical,0.06633190577847031,0.00254795932483103,0.08159914537490039,0.9944522006502642,-0.005757606122642756,-0.1323436349630356,-0.9911871552467346,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.601 -0400,0,0,0,0,0,0,0,0,0,13104.33624866667,-0.006072998046875,-0.170379638671875,-0.95123291015625,13104.31110166667,0.1650038678892309,-0.01158684810944423,0.1284605131696861,-0.1335870772600174,-0.1665972471237183,0.03351101279258728,0.01402406767010689,-0.03749619424343109,0.03942322731018066,XArbitraryZVertical,0.06444314652010981,-0.0004723973939608124,0.08186647030576011,0.9945575834242897,-0.01149111893028021,-0.128107488155365,-0.9916937351226807,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.637 -0400,0,0,0,0,0,0,0,0,0,13104.37143566667,-0.0100860595703125,-0.1519317626953125,-0.9625396728515625,13104.37143566667,0.1642611606644233,-0.01314754306763966,0.1252811391952048,0.03760741651058197,0.1272736489772797,-0.1312542706727982,-4.792585968971252e-05,-0.02409423142671585,0.03327560424804688,XArbitraryZVertical,0.06292549560332428,-0.001403261943328478,0.08146548765733085,0.9946867143827373,-0.01304412446916103,-0.1249536722898483,-0.9920768141746521,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.671 -0400,0,0,0,0,0,0,0,0,0,13104.40662166667,0.0004119873046875,-0.2020416259765625,-1.007537841796875,13104.40161766667,0.1599197165966257,-0.008073434061960516,0.1282403592745891,0.0288747251033783,0.1076285690069199,-0.1135276481509209,0.005611413158476353,-0.06978850066661835,-0.006428003311157227,XArbitraryZVertical,0.06419276586148623,0.001102488169639263,0.0794520536869841,0.994769103047412,-0.008007051423192024,-0.1278891563415527,-0.9917561411857605,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.706 -0400,0,0,0,0,0,0,0,0,0,13104.44183966667,-0.01043701171875,-0.160247802734375,-1.03424072265625,13104.43176866667,0.1578084902024761,-0.005540939447910494,0.1290740943959861,-0.02847792394459248,0.06293929368257523,-0.05282966792583466,0.0009476905688643456,-0.04865221679210663,-0.02629327774047852,XArbitraryZVertical,0.06450927176341016,0.002327317521025301,0.07847988198022585,0.9948236567526212,-0.005494819022715092,-0.128715991973877,-0.9916662573814392,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.741 -0400,0,0,0,0,0,0,0,0,0,13104.47702566667,-0.0106658935546875,-0.1410675048828125,-1.033218383789062,13104.46195066667,0.1555536385510326,-0.004366105965531669,0.1300104645345258,0.04375226423144341,0.01698409207165241,-0.1052548289299011,-0.00772520899772644,-0.01888459920883179,-0.05088359117507935,XArbitraryZVertical,0.06493218811463963,0.002875380979769826,0.07739275486531155,0.994879853020965,-0.00432924460619688,-0.129644513130188,-0.9915511012077332,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.804 -0400,0,0,0,0,0,0,0,0,0,13104.51224366667,0.004608154296875,-0.144775390625,-1.000015258789062,13104.49213266667,0.1514547149844085,-0.00365144237383139,0.1342388561068787,0.1123624220490456,-0.00903470441699028,-0.1615839004516602,0.006670332513749599,-0.004408642649650574,-0.03944438695907593,XArbitraryZVertical,0.06701452686557134,0.00325771083115953,0.0753624230911568,0.994896493860339,-0.003618584014475346,-0.1338360607624054,-0.9909968972206116,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.845 -0400,0,0,0,0,0,0,0,0,0,13104.54743066667,0.020233154296875,-0.1674346923828125,-0.986053466796875,13104.52228366667,0.1460120571358679,-0.002848068730370413,0.1393016110872773,0.143227830529213,0.03040853329002857,-0.1859983056783676,0.01284549199044704,-0.008380591869354248,-0.006349146366119385,XArbitraryZVertical,0.06951267209372185,0.003659504514162306,0.07266542570093162,0.9949242470738455,-0.00282047619111836,-0.138851523399353,-0.9903091788291931,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.853 -0400,0,0,0,0,0,0,0,0,0,13104.58264766667,0.013214111328125,-0.158447265625,-0.970977783203125,13104.58264766667,0.1383149927960876,-0.001591182214321339,0.1435558461171069,-0.03876360878348351,-0.03519801050424576,-0.06965881586074829,0.01817636750638485,-0.01651319861412048,0.01832252740859985,XArbitraryZVertical,0.07159968060460055,0.004164119497625847,0.06886750183306299,0.9950444926456629,-0.00157481397036463,-0.1430632770061493,-0.9897122979164124,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.882 -0400,0,0,0,0,0,0,0,0,0,13104.61783466667,0.0117645263671875,-0.1436767578125,-0.98797607421875,13104.61279866667,0.1359575590829657,-0.001094378726071242,0.1423091909192887,-0.03009047918021679,0.05181123316287994,-0.08655732870101929,0.01072686165571213,-0.00824090838432312,0.01131391525268555,XArbitraryZVertical,0.07096742216337978,0.004284654742724406,0.06771572540503613,0.9951683253928217,-0.001083315582945943,-0.1418293416500092,-0.9898905158042908,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.917 -0400,0,0,0,0,0,0,0,0,0,13104.65302066667,0.004150390625,-0.10589599609375,-1.080902099609375,13104.64298066667,0.1328811142420225,0.004590106751943397,0.1428915334866702,0.01225099619477987,0.2382761687040329,-0.1101261824369431,0.009250625967979431,0.02051849663257599,-0.05227053165435791,XArbitraryZVertical,0.07107532374875949,0.00702350265228913,0.06638560278939341,0.995234658337695,0.004543310031294823,-0.1424057632684708,-0.9897979497909546,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.953 -0400,0,0,0,0,0,0,0,0,0,13104.68823866667,0.0012969970703125,-0.0606842041015625,-1.070404052734375,13104.67316266667,0.1293500484977344,0.01185100281920995,0.1429908115820386,-0.04564699158072472,0.1132684871554375,-0.1320690661668777,-0.009608818218111992,0.04931856691837311,-0.1184295415878296,XArbitraryZVertical,0.07090192983543882,0.01051470022134413,0.06488610291240557,0.9953150787478371,0.01172977965325117,-0.1425040364265442,-0.9897246956825256,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:19.988 -0400,0,0,0,0,0,0,0,0,0,13104.72342466667,0.0429534912109375,-0.1148834228515625,-0.9163818359375,13104.70331366667,0.1230624986392164,0.01061355369843344,0.1417300257685991,-0.03751234337687492,-0.2464406341314316,-0.2730332911014557,-0.003793075680732727,0.0771690309047699,-0.0415462851524353,XArbitraryZVertical,0.0703452149567442,0.009637368435963682,0.06171226198472882,0.9955653460491507,0.01050693541765213,-0.1412560045719147,-0.9899173378944397,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.023 -0400,0,0,0,0,0,0,0,0,0,13104.75863866667,0.0204010009765625,-0.1463165283203125,-0.9082183837890625,13104.73349566667,0.1148191698794422,0.003225134497940679,0.140426452809563,-0.009383947588503361,-0.240202784538269,-0.2259698808193207,0.04296444728970528,0.01302745938301086,0.08857047557830811,XArbitraryZVertical,0.06994758260656005,0.005631327170172278,0.05734954943686434,0.9958848397096244,0.003193381940945983,-0.1399653851985931,-0.9901512265205383,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.059 -0400,0,0,0,0,0,0,0,0,0,13104.79382466667,-0.004547119140625,-0.0738983154296875,-1.040756225585938,13104.79382466667,0.1067603703115498,0.0172191458999801,0.1367429668665887,-0.005892842542380095,0.4318623244762421,-0.1309252977371216,-0.02050605975091457,0.05385866761207581,-0.03766459226608276,XArbitraryZVertical,0.06776010603807803,0.01222209024554037,0.05381555359765194,0.9961741847174407,0.01705756597220898,-0.1363172084093094,-0.9905183911323547,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.094 -0400,0,0,0,0,0,0,0,0,0,13104.82904266667,0.0012359619140625,-0.0744781494140625,-1.0643310546875,13104.82400666667,0.1011750973662271,0.02750387822438884,0.1370178877217148,0.0252678394317627,0.09132066369056702,-0.2033112943172455,-0.02785302698612213,0.07164809107780457,-0.07885396480560303,XArbitraryZVertical,0.06766760025024622,0.01716288129965907,0.05138274610575647,0.9962360924565222,0.02724266983568668,-0.1365895569324493,-0.9902530908584595,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.129 -0400,0,0,0,0,0,0,0,0,0,13104.86422966667,0.0073699951171875,-0.10552978515625,-1.004119873046875,13104.85415866667,0.09557006261223484,0.02562505807461182,0.1374299844644945,-0.01403405889868736,-0.1906610727310181,-0.1567165106534958,-0.01901776343584061,0.04166081547737122,-0.04202616214752197,XArbitraryZVertical,0.06796637335585094,0.01604679968191404,0.04852890279869695,0.9963774162212895,0.02538067102432251,-0.136997789144516,-0.9902461171150208,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
