SSID, BSS, RSSI, Channel, Time
"MSetup", "7C:21:0E:5A:BF:03", "-78", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-83", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-83", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-80", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-79", "11", "8:18:02 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-86", "44", "8:17:21 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-84", "44", "8:17:26 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-84", "44", "8:17:35 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-84", "44", "8:17:46 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-87", "44", "8:18:02 PM"
"MGuest", "7C:21:0E:59:3D:E2", "-73", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3D:E2", "-73", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3D:E2", "-73", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3D:E2", "-73", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3D:E2", "-76", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:59:3D:E2", "-76", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-79", "36", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-78", "36", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-78", "36", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-78", "36", "8:17:46 PM"
"AirnetP", "A0:23:9F:37:BE:AF", "-84", "52", "8:17:35 PM"
"AirnetP", "A0:23:9F:37:BE:AF", "-84", "52", "8:17:46 PM"
"AirnetP", "A0:23:9F:37:BE:AF", "-84", "52", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-84", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-84", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:60:A2", "-81", "1", "8:18:02 PM"
"MWireless", "7C:21:0E:5A:63:2F", "-80", "36", "8:17:18 PM"
"MWireless", "7C:21:0E:5A:63:2F", "-80", "36", "8:17:21 PM"
"MWireless", "7C:21:0E:5A:63:2F", "-80", "36", "8:17:26 PM"
"MWireless", "7C:21:0E:5A:63:2F", "-80", "36", "8:17:35 PM"
"MWireless", "7C:21:0E:5A:63:2F", "-80", "36", "8:17:46 PM"
"eduroam", "A0:B4:39:B3:E1:81", "-84", "11", "8:17:46 PM"
"eduroam", "A0:B4:39:B3:E1:81", "-84", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-81", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-79", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-79", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-79", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-75", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:5F:83", "-78", "1", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:CF:01", "-85", "1", "8:17:18 PM"
"eduroam", "A0:B4:39:A7:CF:01", "-85", "1", "8:17:21 PM"
"eduroam", "A0:B4:39:A7:CF:01", "-85", "1", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:CF:01", "-85", "1", "8:17:35 PM"
"eduroam", "A0:B4:39:A7:CF:01", "-84", "1", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:CF:01", "-86", "1", "8:18:02 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-86", "6", "8:17:18 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-86", "6", "8:17:21 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-86", "6", "8:17:26 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-86", "6", "8:17:35 PM"
"eduroam", "A0:B4:39:D1:7F:E1", "-85", "6", "8:17:18 PM"
"eduroam", "A0:B4:39:D1:7F:E1", "-85", "6", "8:17:21 PM"
"eduroam", "A0:B4:39:D1:7F:E1", "-85", "6", "8:17:26 PM"
"eduroam", "A0:B4:39:D1:7F:E1", "-85", "6", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-84", "153", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-84", "153", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:CF:0C", "-84", "153", "8:17:46 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-63", "9", "8:17:18 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-62", "9", "8:17:21 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-56", "9", "8:17:26 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-60", "9", "8:17:35 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-58", "9", "8:17:46 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-58", "9", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-76", "6", "8:17:35 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-50", "6", "8:17:18 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-47", "6", "8:17:21 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-45", "6", "8:17:26 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-45", "6", "8:17:35 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "8:17:46 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "8:18:02 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-58", "6", "8:18:45 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-58", "6", "8:18:48 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "8:18:52 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "8:18:56 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "8:19:01 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "8:19:07 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-60", "6", "8:19:15 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-60", "6", "8:19:22 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-59", "6", "8:19:28 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-80", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-78", "11", "8:18:02 PM"
"COGSouth-Robot-Net", "8C:3B:AD:1A:71:20", "-74", "4", "8:17:46 PM"
"COGSouth-Robot-Net", "8C:3B:AD:1A:71:20", "-74", "4", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-85", "44", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-85", "44", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-84", "44", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-84", "44", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-84", "44", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-84", "44", "8:18:02 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "8:17:18 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "8:17:21 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "8:17:26 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "8:17:35 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-77", "11", "8:17:46 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-77", "11", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-80", "64", "8:17:21 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-80", "64", "8:17:26 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-80", "64", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:7C:8E", "-80", "64", "8:17:46 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-71", "153", "8:17:18 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-72", "153", "8:17:21 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-73", "153", "8:17:26 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-73", "153", "8:17:35 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-73", "153", "8:17:46 PM"
"MGuest", "7C:21:0E:43:41:02", "-85", "11", "8:17:18 PM"
"MGuest", "7C:21:0E:43:41:02", "-85", "11", "8:17:21 PM"
"MGuest", "7C:21:0E:43:41:02", "-85", "11", "8:17:26 PM"
"MGuest", "7C:21:0E:43:41:02", "-85", "11", "8:17:35 PM"
"MGuest", "7C:21:0E:43:41:02", "-83", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:43:41:02", "-84", "11", "8:18:02 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-86", "11", "8:17:18 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-86", "11", "8:17:21 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-86", "11", "8:17:26 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-86", "11", "8:17:35 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-82", "11", "8:17:46 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-84", "11", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:65:62", "-71", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:65:62", "-71", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:65:62", "-71", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:65:62", "-71", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:65:62", "-74", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:65:62", "-74", "6", "8:18:02 PM"
"MSetup", "A0:B4:39:D1:82:03", "-73", "6", "8:17:18 PM"
"MSetup", "A0:B4:39:D1:82:03", "-73", "6", "8:17:21 PM"
"MSetup", "A0:B4:39:D1:82:03", "-73", "6", "8:17:26 PM"
"MSetup", "A0:B4:39:D1:82:03", "-73", "6", "8:17:35 PM"
"MSetup", "A0:B4:39:D1:82:03", "-74", "6", "8:17:46 PM"
"MSetup", "A0:B4:39:D1:82:03", "-78", "6", "8:18:02 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-84", "48", "8:17:18 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-83", "48", "8:17:21 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-83", "48", "8:17:26 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-82", "48", "8:17:35 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-81", "48", "8:17:46 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-81", "48", "8:18:02 PM"
"MWireless", "7C:21:0E:19:8B:4F", "-87", "64", "8:17:18 PM"
"MWireless", "7C:21:0E:19:8B:4F", "-87", "64", "8:17:21 PM"
"MWireless", "7C:21:0E:19:8B:4F", "-87", "64", "8:17:26 PM"
"MWireless", "7C:21:0E:19:8B:4F", "-87", "64", "8:17:35 PM"
"MSetup", "7C:21:0E:59:45:C3", "-86", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:59:45:C3", "-85", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:59:45:C3", "-84", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:59:45:C3", "-84", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:59:45:C3", "-83", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:59:45:C3", "-86", "11", "8:18:02 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-63", "165", "8:17:18 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-66", "165", "8:17:21 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-65", "165", "8:17:26 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-60", "165", "8:17:35 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-50", "165", "8:17:46 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-58", "165", "8:18:02 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-68", "36", "8:17:46 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-64", "36", "8:18:02 PM"
"Public WIFI", "10:B3:D5:DC:B2:83", "-81", "6", "8:17:46 PM"
"Public WIFI", "10:B3:D5:DC:B2:83", "-81", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3F:03", "-85", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3F:03", "-85", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:2C:03", "-84", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:2C:03", "-84", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2C:03", "-84", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2C:03", "-84", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:2F:A2", "-83", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:2F:A2", "-83", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:2F:A2", "-83", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:2F:A2", "-87", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:2F:A2", "-84", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:6A:21", "-86", "11", "8:18:02 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "8:17:21 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "8:17:26 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "8:17:35 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-82", "36", "8:17:46 PM"
"MGuest", "7C:21:0E:59:3A:C2", "-74", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3A:C2", "-74", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3A:C2", "-74", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3A:C2", "-74", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3A:C2", "-76", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:59:3A:C2", "-75", "6", "8:18:02 PM"
"MSetup", "6C:31:0E:58:75:43", "-74", "11", "8:17:18 PM"
"MSetup", "6C:31:0E:58:75:43", "-73", "11", "8:17:21 PM"
"MSetup", "6C:31:0E:58:75:43", "-73", "11", "8:17:26 PM"
"MSetup", "6C:31:0E:58:75:43", "-72", "11", "8:17:35 PM"
"MSetup", "6C:31:0E:58:75:43", "-68", "11", "8:17:46 PM"
"MSetup", "6C:31:0E:58:75:43", "-69", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-83", "36", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-87", "36", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-87", "36", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-87", "36", "8:18:02 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-74", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-74", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-74", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-74", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-73", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-72", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-71", "52", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-69", "52", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-69", "52", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-70", "52", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-70", "52", "8:17:46 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-70", "52", "8:18:02 PM"
"eduroam", "6C:31:0E:58:75:4E", "-69", "52", "8:17:18 PM"
"eduroam", "6C:31:0E:58:75:4E", "-69", "52", "8:17:21 PM"
"eduroam", "6C:31:0E:58:75:4E", "-69", "52", "8:17:26 PM"
"eduroam", "6C:31:0E:58:75:4E", "-72", "52", "8:17:35 PM"
"eduroam", "6C:31:0E:58:75:4E", "-69", "52", "8:17:46 PM"
"eduroam", "6C:31:0E:58:75:4E", "-69", "52", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-79", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-79", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-76", "153", "8:17:18 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-76", "153", "8:17:21 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-76", "153", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-76", "153", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-78", "153", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-78", "153", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-85", "6", "8:17:18 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-85", "6", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-85", "6", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-85", "6", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-84", "6", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-84", "6", "8:18:02 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-66", "153", "8:17:18 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-64", "153", "8:17:21 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-67", "153", "8:17:26 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-64", "153", "8:17:35 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-67", "153", "8:17:46 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-65", "153", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:CE:ED", "-84", "52", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:CE:ED", "-84", "52", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:CE:ED", "-84", "52", "8:17:46 PM"
"MSetup", "7C:21:0E:59:40:AC", "-73", "48", "8:17:18 PM"
"MSetup", "7C:21:0E:59:40:AC", "-73", "48", "8:17:21 PM"
"MSetup", "7C:21:0E:59:40:AC", "-73", "48", "8:17:26 PM"
"MSetup", "7C:21:0E:59:40:AC", "-74", "48", "8:17:35 PM"
"MSetup", "7C:21:0E:59:40:AC", "-80", "48", "8:17:46 PM"
"MSetup", "7C:21:0E:59:40:AC", "-80", "48", "8:18:02 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-79", "1", "8:17:18 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-79", "1", "8:17:21 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-79", "1", "8:17:26 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-83", "1", "8:17:35 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-79", "1", "8:17:46 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-78", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:59:40:43", "-84", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:59:40:43", "-84", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:59:40:43", "-84", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:59:40:43", "-84", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:59:40:43", "-81", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:59:40:43", "-82", "11", "8:18:02 PM"
"eduroam", "7C:21:0E:2E:77:41", "-74", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:2E:77:41", "-71", "6", "8:18:02 PM"
"eduroam", "7C:21:0E:59:40:4E", "-87", "64", "8:17:21 PM"
"eduroam", "7C:21:0E:59:40:4E", "-87", "64", "8:17:26 PM"
"eduroam", "7C:21:0E:59:40:4E", "-87", "64", "8:17:35 PM"
"eduroam", "7C:21:0E:59:40:4E", "-87", "64", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:2B:61", "-86", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:2B:61", "-86", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-76", "161", "8:17:18 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-72", "161", "8:17:21 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-74", "161", "8:17:26 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-77", "161", "8:17:35 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-79", "161", "8:17:46 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-75", "161", "8:18:02 PM"
"MWireless", "A0:B4:39:A7:CF:0F", "-84", "153", "8:17:26 PM"
"MWireless", "A0:B4:39:A7:CF:0F", "-84", "153", "8:17:35 PM"
"MWireless", "A0:B4:39:A7:CF:0F", "-84", "153", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-82", "1", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:C8:21", "-83", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-86", "48", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-86", "48", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-83", "48", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-83", "48", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:61:8C", "-87", "161", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:61:8C", "-87", "161", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:61:8C", "-86", "161", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:61:8C", "-86", "161", "8:18:02 PM"
"DIRECT-29-HP M479fdw Color LJ", "32:24:A9:5E:5B:29", "-79", "6", "8:18:02 PM"
"MWireless", "A0:B4:39:A7:D5:8F", "-84", "44", "8:17:18 PM"
"MWireless", "A0:B4:39:A7:D5:8F", "-84", "44", "8:17:21 PM"
"MWireless", "A0:B4:39:A7:D5:8F", "-84", "44", "8:17:26 PM"
"MWireless", "A0:B4:39:A7:D5:8F", "-84", "44", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3D:22", "0", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3D:22", "0", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3D:22", "0", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3D:22", "0", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:61:03", "-86", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:61:03", "-86", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:61:03", "-86", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:61:03", "-86", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:61:03", "-86", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:61:03", "-86", "6", "8:18:02 PM"
"MGuest", "3C:51:0E:59:76:4D", "-84", "36", "8:17:21 PM"
"MGuest", "3C:51:0E:59:76:4D", "-84", "36", "8:17:26 PM"
"MGuest", "3C:51:0E:59:76:4D", "-84", "36", "8:17:35 PM"
"MGuest", "3C:51:0E:59:76:4D", "-84", "36", "8:17:46 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "8:17:18 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "8:17:21 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "8:17:26 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "8:17:35 PM"
"", "72:18:D2:00:50:B7", "-65", "6", "8:17:46 PM"
"", "72:18:D2:00:50:B7", "-65", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-77", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-77", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-75", "1", "8:18:02 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "8:17:18 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "8:17:21 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "8:17:26 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "8:17:35 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-80", "1", "8:17:46 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-80", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:1C:7D:4D", "-87", "161", "8:17:26 PM"
"MGuest", "7C:21:0E:1C:7D:4D", "-87", "161", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:7D:4D", "-87", "161", "8:17:46 PM"
"MSetup", "6C:31:0E:58:79:83", "-70", "1", "8:17:18 PM"
"MSetup", "6C:31:0E:58:79:83", "-64", "1", "8:17:21 PM"
"MSetup", "6C:31:0E:58:79:83", "-56", "1", "8:17:26 PM"
"MSetup", "6C:31:0E:58:79:83", "-68", "1", "8:17:35 PM"
"MSetup", "6C:31:0E:58:79:83", "-69", "1", "8:17:46 PM"
"MSetup", "6C:31:0E:58:79:83", "-69", "1", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:CF:C3", "-84", "11", "8:18:02 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-65", "11", "8:17:18 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-65", "11", "8:17:21 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-65", "11", "8:17:26 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-65", "11", "8:17:35 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-69", "11", "8:17:46 PM"
"eduroam", "3C:51:0E:83:9F:A1", "-66", "11", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-86", "52", "8:17:18 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-86", "52", "8:17:21 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-86", "52", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:CF:CE", "-86", "52", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:64:AD", "-84", "52", "8:18:02 PM"
"eduroam", "6C:31:0E:58:79:8E", "-74", "64", "8:17:18 PM"
"eduroam", "6C:31:0E:58:79:8E", "-74", "64", "8:17:21 PM"
"eduroam", "6C:31:0E:58:79:8E", "-74", "64", "8:17:26 PM"
"eduroam", "6C:31:0E:58:79:8E", "-74", "64", "8:17:35 PM"
"eduroam", "6C:31:0E:58:79:8E", "-75", "64", "8:18:02 PM"
"eduroam", "7C:21:0E:59:3C:01", "-84", "11", "8:18:02 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-71", "48", "8:17:18 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-69", "48", "8:17:21 PM"
