loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665946.898907,534,0,0,0,0,0,0,0,0,0,1617665946.889027,-24.60855293273926,-2.41234016418457,-37.75559997558594,56.37310028076172,63.40263748168945,13.60222339630127,1040567.560566875,0.1680755615234375,0.03179931640625,-1.106536865234375,1040567.551848875,-0.02149171009659767,0.07581780105829239,-0.09471558779478073,1040567.548199875,-5.276046752929688,30.04731750488281,-111.6599731445312,1040567.515735875,0.4610299220388672,0.129838106797607,0.09940258514753914,0.001587610691785812,0.4215491414070129,-0.01085959933698177,-0.007038965821266174,-0.0148204118013382,-0.01601278781890869,2,0.03346092024898189,0.07440660619046792,0.230853773487177,0.9695620517068521,0.1288344860076904,-0.09923896938562393,-0.9866880178451538,-24.91015625,-2.467666625976562,-37.66783905029297,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040564.30067,0,0.7636108,98.12892,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665946.886974,-14.23988,-25.68429,0
1617665946.938533,535,0,0,0,0,0,0,0,0,0,1617665946.928714,-24.34917831420898,-2.547504425048828,-37.92704010009766,56.73659896850586,63.76613616943359,13.60259056091309,1040567.594192875,0.10919189453125,-0.05584716796875,-1.0093994140625,1040567.585474875,-0.1483766883611679,-0.1463545560836792,-0.2298851311206818,1040567.548199875,-5.276046752929688,30.04731750488281,-111.6599731445312,1040567.575511875,0.4568535389193104,0.1396304423301842,0.09632329911161246,-0.1480685174465179,-0.1536936163902283,-0.2314942926168442,0.01010371744632721,0.09727311134338379,-0.06518048048019409,2,0.0310000455873177,0.07874289565442788,0.228903030923003,0.9697637747608309,0.1385320127010345,-0.09617441892623901,-0.9856771230697632,-24.35380172729492,-2.504156112670898,-37.78803253173828,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040564.30067,0,0.7636108,98.12892,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665946.920967,-14.23988,-26.50322,0
1617665946.975326,536,0,0,0,0,0,0,0,0,0,1617665946.968751,-24.53176689147949,-2.426647186279297,-38.01078033447266,57.08945083618164,64.11898803710938,13.6029577255249,1040567.627815875,0.0978546142578125,-0.0823974609375,-0.9687957763671875,1040567.619097875,0.008875783532857895,-0.1299563944339752,-0.1312831938266754,1040567.608192875,-5.144195556640625,29.95954895019531,-111.8889617919922,1040567.575511875,0.4568535389193104,0.1396304423301842,0.09632329911161246,-0.1480685174465179,-0.1536936163902283,-0.2314942926168442,0.01010371744632721,0.09727311134338379,-0.06518048048019409,2,0.0310000455873177,0.07874289565442788,0.228903030923003,0.9697637747608309,0.1385320127010345,-0.09617441892623901,-0.9856771230697632,-24.35380172729492,-2.504156112670898,-37.78803253173828,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040564.30067,0,0.7636108,98.12892,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665946.9557,-14.23988,-26.7006,0
1617665946.99841,537,0,0,0,0,0,0,0,0,0,1617665946.988544,-24.60939979553223,-2.536718368530273,-37.98984527587891,57.2219352722168,64.25147247314453,13.60314273834229,1040567.661438875,0.0849761962890625,-0.0736236572265625,-0.93994140625,1040567.652723875,-0.02486034296452999,-0.00183358637150377,-0.09336962550878525,1040567.608192875,-5.144195556640625,29.95954895019531,-111.8889617919922,1040567.635288875,0.4473994207388907,0.1323785475901821,0.09060355882228026,0.00543583557009697,-0.0976046696305275,-0.1175076812505722,-0.03809772431850433,0.01511655747890472,0.03618091344833374,2,0.02940364446890741,0.07445103316006753,0.2240464525173468,0.9712855353414521,0.1314508616924286,-0.09047964960336685,-0.9871849417686462,-24.58161163330078,-2.459545135498047,-38.02457427978516,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040564.30067,0,0.7636108,98.12892,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665946.989078,-14.79716,-27.51233,0
1617665947.038205,538,0,0,0,0,0,0,0,0,0,1617665947.028597,-24.74675941467285,-2.339040756225586,-38.00673675537109,57.3546028137207,64.38414001464844,13.60322189331055,1040567.695064875,0.0810394287109375,-0.0695648193359375,-0.977752685546875,1040567.686346875,0.03282106295228004,0.05456950142979622,-0.0204291082918644,1040567.668183875,-5.507781982421875,30.01809692382812,-111.6431884765625,1040567.635288875,0.4473994207388907,0.1323785475901821,0.09060355882228026,0.00543583557009697,-0.0976046696305275,-0.1175076812505722,-0.03809772431850433,0.01511655747890472,0.03618091344833374,2,0.02940364446890741,0.07445103316006753,0.2240464525173468,0.9712855353414521,0.1314508616924286,-0.09047964960336685,-0.9871849417686462,-24.58161163330078,-2.459545135498047,-38.02457427978516,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.024136,-15.35444,-27.9218,0
1617665947.068246,539,0,0,0,0,0,0,0,0,0,1617665947.048383,-24.71301460266113,-2.380964279174805,-37.95514678955078,57.35861587524414,64.38815307617188,13.60322093963623,1040567.728687875,0.0681304931640625,-0.066070556640625,-0.97265625,1040567.719969875,0.01261432841420174,0.005035238806158304,0.02287362329661846,1040567.728175875,-5.451736450195312,29.88752746582031,-111.8274536132812,1040567.695064875,0.4438644543876323,0.1324537065736182,0.0878283138024127,0.04536699503660202,0.04324286803603172,-0.0001848286483436823,-0.05715599656105042,0.0179523229598999,0.009179174900054932,2,0.02817665431362896,0.07413499333316224,0.2222545851304961,0.971757632534371,0.1315577030181885,-0.08771543949842453,-0.9874201416969299,-24.73867607116699,-2.339019775390625,-38.00652313232422,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.058213,-16.46899,-26.18742,0
1617665947.107923,540,0,0,0,0,0,0,0,0,0,1617665947.088282,-24.66706275939941,-2.701946258544922,-37.935791015625,57.26716995239258,64.29670715332031,13.6032886505127,1040567.762313875,0.06036376953125,-0.0911712646484375,-0.9740753173828125,1040567.753595875,-0.1166563108563423,0.1163774728775024,0.1005625575780869,1040567.728175875,-5.451736450195312,29.88752746582031,-111.8274536132812,1040567.754840875,0.4465808734409315,0.1320853889253642,0.08589397552735313,-0.1275213658809662,0.1150325313210487,0.1066046431660652,-0.07124921679496765,-0.004970818758010864,0.01912903785705566,2,0.02717628204244857,0.07378348815178057,0.2235161384285713,0.9715235505406399,0.1312161237001419,-0.08578839898109436,-0.9876348972320557,-24.69327735900879,-2.640485763549805,-37.83767700195312,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.095866,-17.02627,-26.67283,0
1617665947.137798,541,0,0,0,0,0,0,0,0,0,1617665947.128029,-24.66677474975586,-2.209602355957031,-38.06595611572266,56.89760589599609,63.92714309692383,13.60342025756836,1040567.795936875,0.0748443603515625,-0.0609588623046875,-1.034942626953125,1040567.787218875,-0.1457657217979431,0.1031010821461678,0.200152799487114,1040567.788172875,-5.380447387695312,30.3016357421875,-111.9630126953125,1040567.754840875,0.4465808734409315,0.1320853889253642,0.08589397552735313,-0.1275213658809662,0.1150325313210487,0.1066046431660652,-0.07124921679496765,-0.004970818758010864,0.01912903785705566,2,0.02717628204244857,0.07378348815178057,0.2235161384285713,0.9715235505406399,0.1312161237001419,-0.08578839898109436,-0.9876348972320557,-24.69327735900879,-2.640485763549805,-37.83767700195312,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.119925,-18.14083,-27.55143,0
1617665947.168034,542,0,0,0,0,0,0,0,0,0,1617665947.147984,-24.6353874206543,-2.071315765380859,-38.13002014160156,56.63434219360352,63.66387939453125,13.60344982147217,1040567.829559875,0.1117401123046875,-0.0244598388671875,-1.040924072265625,1040567.820841875,-0.1894884407520294,-0.1176512688398361,0.1296029984951019,1040567.788172875,-5.380447387695312,30.3016357421875,-111.9630126953125,1040567.814616875,0.4586102491471479,0.1320581603907969,0.0770532036866745,-0.2027000039815903,-0.08230637013912201,0.1579325348138809,-0.03147637844085693,0.05155590921640396,-0.06178867816925049,2,0.02244069812508697,0.07294223333535781,0.2291121462780376,0.9704037758329604,0.1312839686870575,-0.07697697728872299,-0.9883517026901245,-24.57971000671387,-1.981529235839844,-38.13835144042969,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.154457,-18.69811,-28.08359,0
1617665947.207575,543,0,0,0,0,0,0,0,0,0,1617665947.18788,-24.66671752929688,-1.821268081665039,-37.97374725341797,56.2922248840332,63.32176208496094,13.60347270965576,1040567.863185875,0.09454345703125,-0.0627593994140625,-0.981903076171875,1040567.854467875,-0.1399845331907272,-0.1739867031574249,0.06303249299526215,1040567.848167875,-5.417739868164062,30.65541076660156,-111.8523254394531,1040567.814616875,0.4586102491471479,0.1320581603907969,0.0770532036866745,-0.2027000039815903,-0.08230637013912201,0.1579325348138809,-0.03147637844085693,0.05155590921640396,-0.06178867816925049,2,0.02244069812508697,0.07294223333535781,0.2291121462780376,0.9704037758329604,0.1312839686870575,-0.07697697728872299,-0.9883517026901245,-24.57971000671387,-1.981529235839844,-38.13835144042969,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.18846,-19.25539,-28.52987,0
1617665947.237638,544,0,0,0,0,0,0,0,0,0,1617665947.22759,-25.0336856842041,-1.406173706054688,-37.74520111083984,56.09839248657227,63.1279296875,13.60349750518799,1040567.896808875,0.0997467041015625,-0.0421295166015625,-0.968902587890625,1040567.888090875,-0.08902521431446075,-0.04645325243473053,0.0421418622136116,1040567.848167875,-5.417739868164062,30.65541076660156,-111.8523254394531,1040567.874393875,0.4651277443148467,0.1187297407512867,0.06819493389601954,-0.1374964565038681,-0.08781009167432785,0.06621644645929337,-0.02734024077653885,0.005871042609214783,0.02269536256790161,2,0.01944862838430019,0.06554239449495186,0.2319015613132297,0.9703337658253622,0.1181756630539894,-0.06814208626747131,-0.9906519055366516,-24.92477798461914,-1.501079559326172,-37.88050079345703,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.220083,-20.36995,-25.09324,0
1617665947.267571,545,0,0,0,0,0,0,0,0,0,1617665947.247797,-25.04146385192871,-1.305686950683594,-37.54328155517578,56.05967712402344,63.08921432495117,13.6035099029541,1040567.930431875,0.115570068359375,-0.0550994873046875,-0.95159912109375,1040567.921716875,-0.005673864856362343,-0.07081904262304306,-0.07306914776563644,1040567.908155875,-5.758621215820312,31.18276977539062,-111.3955078125,1040567.874393875,0.4651277443148467,0.1187297407512867,0.06819493389601954,-0.1374964565038681,-0.08781009167432785,0.06621644645929337,-0.02734024077653885,0.005871042609214783,0.02269536256790161,2,0.01944862838430019,0.06554239449495186,0.2319015613132297,0.9703337658253622,0.1181756630539894,-0.06814208626747131,-0.9906519055366516,-24.92477798461914,-1.501079559326172,-37.88050079345703,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.256783,-20.92723,-25.73366,0
1617665947.307028,546,0,0,0,0,0,0,0,0,0,1617665947.287647,-25.21744728088379,-1.233232498168945,-37.51784515380859,56.1899299621582,63.21946716308594,13.60353851318359,1040567.964057875,0.0960693359375,-0.11297607421875,-0.9608154296875,1040567.955339875,-0.02678474225103855,0.05789259448647499,-0.01742799207568169,1040567.968143875,-6.017532348632812,31.28251647949219,-111.407958984375,1040567.934169875,0.464922112571873,0.1138864534912429,0.06295494683812594,-0.03458711132407188,-0.03054887987673283,-0.07856260240077972,-0.0002715215086936951,-0.0060868039727211,0.04550886154174805,2,0.01747150449757633,0.06259282349520451,0.2316287219700116,0.9706313072674322,0.1134153008460999,-0.06291337311267853,-0.991553783416748,-25.18402481079102,-1.200038909912109,-37.64591979980469,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.288216,-22.04178,-26.58472,0
1617665947.337017,547,0,0,0,0,0,0,0,0,0,1617665947.327196,-25.28522872924805,-1.233095169067383,-37.26673889160156,56.14718627929688,63.17672348022461,13.60359954833984,1040567.997680875,0.108673095703125,-0.088775634765625,-0.9899444580078125,1040567.988963875,-0.01108753867447376,0.1050933972001076,0.07540128380060196,1040567.968143875,-6.017532348632812,31.28251647949219,-111.407958984375,1040567.934169875,0.464922112571873,0.1138864534912429,0.06295494683812594,-0.03458711132407188,-0.03054887987673283,-0.07856260240077972,-0.0002715215086936951,-0.0060868039727211,0.04550886154174805,2,0.01747150449757633,0.06259282349520451,0.2316287219700116,0.9706313072674322,0.1134153008460999,-0.06291337311267853,-0.991553783416748,-25.18402481079102,-1.200038909912109,-37.64591979980469,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.325004,-22.59906,-26.7173,0
1617665947.376808,548,0,0,0,0,0,0,0,0,0,1617665947.367217,-24.94187164306641,-1.608467102050781,-36.40163421630859,55.97000503540039,62.99954223632812,13.60371017456055,1040568.031306875,0.1119537353515625,-0.0793304443359375,-1.01220703125,1040568.022588875,-0.07523217052221298,0.04849056899547577,0.05707766860723495,1040568.028130875,-5.6114501953125,30.78271484375,-110.1642761230469,1040567.993945875,0.4658539047182941,0.1166129479172386,0.06072549726615558,-0.03354078531265259,0.09810446202754974,0.0779455304145813,-0.007461421191692352,-0.02808738499879837,0.001433253288269043,2,0.01604321614774364,0.0636691708363027,0.2320492502763242,0.9704854498771772,0.116134375333786,-0.06068818271160126,-0.9913777112960815,-25.21449661254883,-1.253698348999023,-37.07133483886719,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.355515,-22.99841,-27.19821,0
1617665947.406683,549,0,0,0,0,0,0,0,0,0,1617665947.387005,-24.74749374389648,-1.746747970581055,-35.36948394775391,55.89221572875977,62.9217529296875,13.60373687744141,1040568.064930625,0.1033477783203125,-0.085723876953125,-1.029296875,1040568.056213625,0.007433947641402483,-0.01173788215965033,0.04021160304546356,1040568.028130875,-5.6114501953125,30.78271484375,-110.1642761230469,1040568.053723625,0.4700563988081118,0.1187323366443587,0.05938324123743571,-0.01517887692898512,-0.008619147352874279,0.0446874275803566,-0.01396634429693222,-0.02426975220441818,-0.03704994916915894,2,0.01500981261950582,0.06457583075589994,0.2340706837610897,0.96995642793675,0.1182447671890259,-0.05934834480285645,-0.9912093281745911,-24.71441078186035,-1.803615570068359,-35.15693664550781,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.39715,-22.99841,-27.14114,0
1617665947.436702,550,0,0,0,0,0,0,0,0,0,1617665947.426992,-24.77286720275879,-1.696203231811523,-35.10672760009766,55.82553100585938,62.85506820678711,13.60376262664795,1040568.098553625,0.0950775146484375,-0.11639404296875,-1.006027221679688,1040568.089836625,0.0600510872900486,-0.12615767121315,0.0007068029372021556,1040568.088122625,-5.515838623046875,30.79145812988281,-108.9983673095703,1040568.053723625,0.4700563988081118,0.1187323366443587,0.05938324123743571,-0.01517887692898512,-0.008619147352874279,0.0446874275803566,-0.01396634429693222,-0.02426975220441818,-0.03704994916915894,2,0.01500981261950582,0.06457583075589994,0.2340706837610897,0.96995642793675,0.1182447671890259,-0.05934834480285645,-0.9912093281745911,-24.71441078186035,-1.803615570068359,-35.15693664550781,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.419913,-22.99841,-25.83445,0
1617665947.476456,551,0,0,0,0,0,0,0,0,0,1617665947.466684,-24.98631286621094,-1.757787704467773,-35.00974273681641,55.8004035949707,62.82994079589844,13.60380458831787,1040568.132179625,0.0730438232421875,-0.13592529296875,-0.967193603515625,1040568.123462625,-0.02988998778164387,-0.1081653535366058,0.03132543340325356,1040568.088122625,-5.515838623046875,30.79145812988281,-108.9983673095703,1040568.113499625,0.4708034484184778,0.1122544461417716,0.06246383062209959,-0.01715461723506451,-0.1420065462589264,0.01947400905191898,-0.02944883704185486,-0.07098430395126343,0.01338982582092285,2,0.01724030244235986,0.06179570385247823,0.2344562625272525,0.9700073309268311,0.111800380051136,-0.0624232180416584,-0.9917681217193604,-24.9028491973877,-1.82402229309082,-35.07530975341797,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.456733,-22.99841,-26.84417,0
1617665947.506324,552,0,0,0,0,0,0,0,0,0,1617665947.4867,-25.13123893737793,-1.731943130493164,-34.96495056152344,55.73137283325195,62.76091003417969,13.60382747650146,1040568.165802625,0.0789794921875,-0.116485595703125,-1.002838134765625,1040568.157085625,0.04080814868211746,0.07065526396036148,0.1101318299770355,1040568.148112625,-5.866455078125,30.71450805664062,-108.8324890136719,1040568.113499625,0.4708034484184778,0.1122544461417716,0.06246383062209959,-0.01715461723506451,-0.1420065462589264,0.01947400905191898,-0.02944883704185486,-0.07098430395126343,0.01338982582092285,2,0.01724030244235986,0.06179570385247823,0.2344562625272525,0.9700073309268311,0.111800380051136,-0.0624232180416584,-0.9917681217193604,-24.9028491973877,-1.82402229309082,-35.07530975341797,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.486844,-22.99841,-27.19126,0
1617665947.536456,553,0,0,0,0,0,0,0,0,0,1617665947.526456,-25.12615966796875,-1.650453567504883,-35.17416381835938,55.49966430664062,62.52920150756836,13.60388374328613,1040568.199426625,0.101837158203125,-0.080108642578125,-1.066940307617188,1040568.190711625,0.1719222217798233,-0.01285454630851746,0.09555714577436447,1040568.148112625,-5.866455078125,30.71450805664062,-108.8324890136719,1040568.173275625,0.4753546209966423,0.1105213688662542,0.0645979560118175,0.1103551536798477,0.07596825063228607,0.1177453026175499,-0.01921576261520386,-0.03821483999490738,-0.04218614101409912,2,0.01834010830923526,0.06124357064059821,0.2366973552014028,0.969477814409013,0.1100664585828781,-0.06455303728580475,-0.9918257594108582,-25.13171577453613,-1.669345855712891,-35.09059906005859,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.521349,-22.99841,-28.0022,0
1617665947.576041,554,0,0,0,0,0,0,0,0,0,1617665947.566372,-25.13274002075195,-1.853866577148438,-34.63468170166016,55.37063598632812,62.40017318725586,13.60399341583252,1040568.233051625,0.0866851806640625,-0.106781005859375,-1.028640747070312,1040568.224334625,0.05256600677967072,-0.1606706380844116,0.05309650674462318,1040568.208100625,-5.8360595703125,30.79121398925781,-109.016845703125,1040568.173275625,0.4753546209966423,0.1105213688662542,0.0645979560118175,0.1103551536798477,0.07596825063228607,0.1177453026175499,-0.01921576261520386,-0.03821483999490738,-0.04218614101409912,2,0.01834010830923526,0.06124357064059821,0.2366973552014028,0.969477814409013,0.1100664585828781,-0.06455303728580475,-0.9918257594108582,-25.13171577453613,-1.669345855712891,-35.09059906005859,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.554227,-22.0937,-28.45246,0
1617665947.605924,555,0,0,0,0,0,0,0,0,0,1617665947.586266,-25.16178703308105,-2.055042266845703,-34.32984161376953,55.28297424316406,62.3125114440918,13.6040506362915,1040568.266675625,0.093719482421875,-0.078216552734375,-1.0169677734375,1040568.257957625,0.008105862885713577,-0.1070649325847626,0.135274201631546,1040568.268087625,-6.045394897460938,30.3785400390625,-108.1403350830078,1040568.233051625,0.4792184567679273,0.1039560236241173,0.07543119757550265,0.009506570175290108,-0.160111129283905,0.07301511615514755,-0.02060346305370331,-0.03506810218095779,-0.03190845251083374,2,0.02425868098801265,0.05937099114856525,0.2387370494524133,0.9689639601118125,0.1034738123416901,-0.07535968720912933,-0.9917731881141663,-25.13853454589844,-1.953927993774414,-34.47277069091797,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.586616,-22.0937,-29.04948,0
1617665947.645772,556,0,0,0,0,0,0,0,0,0,1617665947.626119,-25.39537048339844,-1.963642120361328,-34.28408050537109,54.98015213012695,62.00968933105469,13.60417366027832,1040568.300301625,0.1096954345703125,-0.040863037109375,-1.013214111328125,1040568.291583625,0.0298463124781847,-0.09801284968852997,0.1108255833387375,1040568.268087625,-6.045394897460938,30.3785400390625,-108.1403350830078,1040568.292828625,0.4866202651060282,0.09599036859425651,0.07721267934065026,0.02059834077954292,-0.1034261137247086,0.1108320727944374,0.01425989717245102,0.03445722162723541,-0.02044767141342163,2,0.02586699383038816,0.055816839386,0.2422570529682912,0.9682596949616121,0.09555746614933014,-0.07713598012924194,-0.9924307465553284,-25.48042869567871,-1.907470703125,-34.20550537109375,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.623698,-22.0937,-28.30431,0
1617665947.675742,557,0,0,0,0,0,0,0,0,0,1617665947.666059,-25.58570098876953,-1.925466537475586,-34.26194763183594,54.7390251159668,61.76856231689453,13.60433101654053,1040568.333924625,0.1003875732421875,-0.029541015625,-0.9847259521484375,1040568.325206625,0.004832572303712368,0.03751328587532043,0.1142578646540642,1040568.328068625,-6.316650390625,30.56184387207031,-108.1730804443359,1040568.292828625,0.4866202651060282,0.09599036859425651,0.07721267934065026,0.02059834077954292,-0.1034261137247086,0.1108320727944374,0.01425989717245102,0.03445722162723541,-0.02044767141342163,2,0.02586699383038816,0.055816839386,0.2422570529682912,0.9682596949616121,0.09555746614933014,-0.07713598012924194,-0.9924307465553284,-25.48042869567871,-1.907470703125,-34.20550537109375,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.655749,-22.0937,-28.97954,0
1617665947.705661,558,0,0,0,0,0,0,0,0,0,1617665947.685897,-25.65007972717285,-1.849430084228516,-34.24301147460938,54.5950927734375,61.62462997436523,13.60439395904541,1040568.367547625,0.1263275146484375,0.0428619384765625,-1.044769287109375,1040568.358829625,0.1137241646647453,0.1392486989498138,0.08440250158309937,1040568.328068625,-6.316650390625,30.56184387207031,-108.1730804443359,1040568.352604625,0.493278728072052,0.095631781524496,0.07948144727604478,0.07681210339069366,0.1418043226003647,0.1086136698722839,0.01483109593391418,0.09778469800949097,-0.03169864416122437,2,0.0268235098615766,0.05600356078013768,0.2455163750941349,0.9674014848448046,0.09518463164567947,-0.07939779013395309,-0.9922881722450256,-25.65976715087891,-1.785224914550781,-34.15913391113281,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.697014,-22.0937,-26.20203,0
