SSID, BSS, RSSI, Channel, Time
"MGuest", "7C:21:0E:1C:7D:82", "-77", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-77", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:1C:7D:82", "-77", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-87", "48", "7:39:19 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-87", "48", "7:39:27 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-87", "48", "7:39:34 PM"
"MSetup", "7C:21:0E:59:3D:4C", "-87", "48", "7:39:45 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-76", "44", "7:39:04 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-74", "44", "7:39:07 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-69", "44", "7:39:14 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-75", "44", "7:39:19 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-78", "44", "7:39:27 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-78", "44", "7:39:34 PM"
"eduroam", "7C:21:0E:1C:5A:CE", "-76", "44", "7:39:45 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-87", "44", "7:39:07 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-87", "44", "7:39:14 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-87", "44", "7:39:19 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-87", "44", "7:39:27 PM"
"MWireless", "7C:21:0E:1C:7C:0F", "-87", "44", "7:39:34 PM"
"eduroam", "6C:31:0E:58:75:4E", "-75", "52", "7:39:04 PM"
"eduroam", "6C:31:0E:58:75:4E", "-73", "52", "7:39:07 PM"
"eduroam", "6C:31:0E:58:75:4E", "-72", "52", "7:39:14 PM"
"eduroam", "6C:31:0E:58:75:4E", "-72", "52", "7:39:19 PM"
"eduroam", "6C:31:0E:58:75:4E", "-74", "52", "7:39:27 PM"
"eduroam", "6C:31:0E:58:75:4E", "-78", "52", "7:39:34 PM"
"eduroam", "6C:31:0E:58:75:4E", "-70", "52", "7:39:45 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "7:39:14 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "7:39:19 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "7:39:27 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "7:39:34 PM"
"eduroam", "7C:21:0E:59:40:4E", "-88", "64", "7:39:27 PM"
"eduroam", "7C:21:0E:59:40:4E", "-88", "64", "7:39:34 PM"
"eduroam", "7C:21:0E:59:40:4E", "-88", "64", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:61:03", "-85", "6", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:61:03", "-85", "6", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:61:03", "-85", "6", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:61:03", "-85", "6", "7:39:19 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-74", "6", "7:39:04 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-69", "6", "7:39:07 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-69", "6", "7:39:14 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-69", "6", "7:39:19 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-69", "6", "7:39:27 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-69", "6", "7:39:34 PM"
"", "82:2A:A8:D4:B5:FB", "-67", "6", "7:39:04 PM"
"", "82:2A:A8:D4:B5:FB", "-67", "6", "7:39:07 PM"
"", "82:2A:A8:D4:B5:FB", "-67", "6", "7:39:14 PM"
"", "82:2A:A8:D4:B5:FB", "-67", "6", "7:39:19 PM"
"", "82:2A:A8:D4:B5:FB", "-71", "6", "7:39:45 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-82", "64", "7:39:14 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-77", "64", "7:39:19 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-78", "64", "7:39:27 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-80", "64", "7:39:34 PM"
"MWireless", "7C:21:0E:1C:7C:8F", "-80", "64", "7:39:45 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-79", "161", "7:39:04 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-74", "161", "7:39:07 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-77", "161", "7:39:14 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-73", "161", "7:39:19 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-75", "161", "7:39:27 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-78", "161", "7:39:34 PM"
"eduroam", "7C:21:0E:2E:77:4E", "-78", "161", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:65:62", "-73", "6", "7:39:04 PM"
"MGuest", "7C:21:0E:5A:65:62", "-73", "6", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:65:62", "-73", "6", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:65:62", "-73", "6", "7:39:19 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-84", "11", "7:39:04 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-84", "11", "7:39:07 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-84", "11", "7:39:14 PM"
"MGuest", "A0:B4:39:B3:EF:E2", "-84", "11", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-88", "6", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-88", "6", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-88", "6", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:2B:81", "-88", "6", "7:39:19 PM"
"MSetup", "6C:31:0E:58:79:8C", "-76", "64", "7:39:04 PM"
"MSetup", "6C:31:0E:58:79:8C", "-75", "64", "7:39:07 PM"
"MSetup", "6C:31:0E:58:79:8C", "-64", "64", "7:39:14 PM"
"MSetup", "6C:31:0E:58:79:8C", "-64", "64", "7:39:19 PM"
"MSetup", "6C:31:0E:58:79:8C", "-64", "64", "7:39:27 PM"
"MSetup", "6C:31:0E:58:79:8C", "-64", "64", "7:39:34 PM"
"MSetup", "6C:31:0E:58:79:8C", "-71", "64", "7:39:45 PM"
"MWireless", "7C:21:0E:5A:2A:2F", "-88", "64", "7:39:19 PM"
"MWireless", "7C:21:0E:5A:2A:2F", "-88", "64", "7:39:27 PM"
"MWireless", "7C:21:0E:5A:2A:2F", "-88", "64", "7:39:34 PM"
"MWireless", "7C:21:0E:5A:2A:2F", "-88", "64", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:5F:8E", "-83", "153", "7:39:45 PM"
"MGuest", "A0:B4:39:D1:81:22", "-87", "1", "7:39:07 PM"
"MGuest", "A0:B4:39:D1:81:22", "-87", "1", "7:39:14 PM"
"MGuest", "A0:B4:39:D1:81:22", "-87", "1", "7:39:19 PM"
"MGuest", "A0:B4:39:D1:81:22", "-87", "1", "7:39:27 PM"
"MGuest", "A0:B4:39:D1:81:22", "-87", "1", "7:39:34 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "7:39:04 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "7:39:07 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "7:39:14 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "7:39:19 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "7:39:27 PM"
"", "72:18:D2:00:50:B7", "-67", "6", "7:39:34 PM"
"MGuest", "7C:21:0E:1C:7D:8D", "-84", "36", "7:39:19 PM"
"MGuest", "7C:21:0E:1C:7D:8D", "-84", "36", "7:39:27 PM"
"MGuest", "7C:21:0E:1C:7D:8D", "-88", "36", "7:39:34 PM"
"MGuest", "7C:21:0E:1C:7D:8D", "-88", "36", "7:39:45 PM"
"MSetup", "7C:21:0E:59:45:C3", "-86", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:59:45:C3", "-87", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:59:45:C3", "-87", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:59:45:C3", "-87", "11", "7:39:27 PM"
"MSetup", "7C:21:0E:59:45:C3", "-87", "11", "7:39:34 PM"
"MSetup", "A0:B4:39:A7:D5:8C", "-87", "44", "7:39:45 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-82", "52", "7:39:27 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-82", "52", "7:39:34 PM"
"MWireless", "7C:21:0E:19:9D:2F", "-81", "52", "7:39:45 PM"
"MWireless", "A0:B4:39:A3:B0:4F", "-85", "153", "7:39:34 PM"
"MWireless", "A0:B4:39:A3:B0:4F", "-86", "153", "7:39:45 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:39:04 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:39:07 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:39:14 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:39:19 PM"
"MWireless", "7C:21:0E:59:3D:EF", "-77", "52", "7:39:27 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-64", "11", "7:39:04 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-68", "11", "7:39:07 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-68", "11", "7:39:14 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-71", "11", "7:39:19 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-71", "11", "7:39:27 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-68", "11", "7:39:34 PM"
"MGuest", "3C:51:0E:83:9F:A2", "-68", "11", "7:39:45 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-81", "44", "7:39:07 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-77", "44", "7:39:14 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-75", "44", "7:39:19 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-76", "44", "7:39:27 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-82", "44", "7:39:34 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-74", "44", "7:39:45 PM"
"MGuest", "7C:21:0E:59:3D:42", "-86", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:59:3D:42", "-88", "1", "7:39:27 PM"
"MGuest", "7C:21:0E:59:3D:42", "-88", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:59:3D:42", "-88", "1", "7:39:45 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-66", "36", "7:39:34 PM"
"eduroam", "A0:B4:39:D1:82:0E", "-66", "36", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:65:6D", "-84", "153", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:65:6D", "-84", "153", "7:39:34 PM"
"MGuest", "7C:21:0E:5A:65:6D", "-84", "153", "7:39:45 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-87", "48", "7:39:04 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-87", "48", "7:39:07 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-87", "48", "7:39:14 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-87", "48", "7:39:19 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-81", "48", "7:39:27 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-80", "48", "7:39:34 PM"
"MGuest", "A0:B4:39:B3:EF:ED", "-80", "48", "7:39:45 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-78", "36", "7:39:07 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "7:39:14 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "7:39:19 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "7:39:27 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "7:39:34 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-79", "36", "7:39:45 PM"
"MSetup", "7C:21:0E:43:41:03", "-86", "11", "7:39:04 PM"
"MSetup", "7C:21:0E:43:41:03", "-86", "11", "7:39:07 PM"
"MSetup", "7C:21:0E:43:41:03", "-86", "11", "7:39:14 PM"
"MSetup", "7C:21:0E:43:41:03", "-86", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:43:41:03", "-86", "11", "7:39:27 PM"
"MSetup", "7C:21:0E:43:41:03", "-86", "11", "7:39:34 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "7:39:04 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "7:39:07 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "7:39:14 PM"
"AirnetP", "10:B3:D5:DC:A2:00", "-78", "1", "7:39:19 PM"
"Node 2", "C0:C9:E3:76:93:83", "-44", "6", "7:39:04 PM"
"Node 2", "C0:C9:E3:76:93:83", "-56", "6", "7:39:07 PM"
"Node 2", "C0:C9:E3:76:93:83", "-56", "6", "7:39:14 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "7:39:19 PM"
"Node 2", "C0:C9:E3:76:93:83", "-57", "6", "7:39:27 PM"
"Node 2", "C0:C9:E3:76:93:83", "-57", "6", "7:39:34 PM"
"Node 2", "C0:C9:E3:76:93:83", "-51", "6", "7:39:45 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-83", "1", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-83", "1", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-83", "1", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-83", "1", "7:39:19 PM"
"MSetup", "A0:B4:39:A7:C8:23", "-83", "1", "7:39:27 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-79", "1", "7:39:04 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-79", "1", "7:39:07 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-79", "1", "7:39:14 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-79", "1", "7:39:19 PM"
"MSetup", "A0:B4:39:D1:7C:C3", "-76", "1", "7:39:45 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-77", "52", "7:39:07 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-71", "52", "7:39:14 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-71", "52", "7:39:19 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-71", "52", "7:39:27 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-79", "52", "7:39:34 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-80", "52", "7:39:45 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-85", "52", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-87", "52", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-81", "52", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-84", "52", "7:39:19 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-84", "52", "7:39:27 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-84", "52", "7:39:34 PM"
"MSetup", "A0:B4:39:A7:CF:CC", "-84", "52", "7:39:45 PM"
"MGuest", "6C:31:0E:58:79:82", "-65", "1", "7:39:04 PM"
"MGuest", "6C:31:0E:58:79:82", "-60", "1", "7:39:07 PM"
"MGuest", "6C:31:0E:58:79:82", "-60", "1", "7:39:14 PM"
"MGuest", "6C:31:0E:58:79:82", "-73", "1", "7:39:19 PM"
"MGuest", "6C:31:0E:58:79:82", "-69", "1", "7:39:27 PM"
"MGuest", "6C:31:0E:58:79:82", "-64", "1", "7:39:34 PM"
"MGuest", "6C:31:0E:58:79:82", "-64", "1", "7:39:45 PM"
"MGuest", "7C:21:0E:0F:C7:22", "-84", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:0F:C7:22", "-84", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:0F:C7:22", "-84", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:0F:C7:22", "-84", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:0F:C7:22", "-88", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:0F:C7:22", "-88", "1", "7:39:45 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-66", "48", "7:39:04 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-71", "48", "7:39:07 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-71", "48", "7:39:14 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-71", "48", "7:39:19 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-79", "48", "7:39:27 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-72", "48", "7:39:34 PM"
"MGuest", "3C:51:0E:83:9F:AD", "-73", "48", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:2F:C1", "-79", "11", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:2F:C1", "-79", "11", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:2F:C1", "-79", "11", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:2F:C1", "-79", "11", "7:39:19 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-85", "36", "7:39:27 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-85", "36", "7:39:34 PM"
"MWireless", "A0:B4:39:A7:C3:EF", "-85", "36", "7:39:45 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-77", "1", "7:39:04 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-72", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-72", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-77", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-77", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-77", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:7D:83", "-74", "1", "7:39:45 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-77", "44", "7:39:04 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-74", "44", "7:39:07 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-69", "44", "7:39:14 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-75", "44", "7:39:19 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-79", "44", "7:39:27 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-79", "44", "7:39:34 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-78", "44", "7:39:45 PM"
"MGuest", "A0:B4:39:A7:D5:82", "-84", "11", "7:39:04 PM"
"MGuest", "A0:B4:39:A7:D5:82", "-84", "11", "7:39:07 PM"
"MGuest", "A0:B4:39:A7:D5:82", "-84", "11", "7:39:14 PM"
"MGuest", "A0:B4:39:A7:D5:82", "-84", "11", "7:39:19 PM"
"eduroam", "7C:21:0E:1C:7D:EE", "-85", "153", "7:39:34 PM"
"eduroam", "7C:21:0E:1C:7D:EE", "-85", "153", "7:39:45 PM"
"MGuest", "A0:B4:39:A7:CF:0D", "-83", "153", "7:39:34 PM"
"MGuest", "A0:B4:39:A7:CF:0D", "-83", "153", "7:39:45 PM"
"MWireless", "6C:31:0E:58:75:4F", "-71", "52", "7:39:14 PM"
"MWireless", "6C:31:0E:58:75:4F", "-71", "52", "7:39:19 PM"
"MWireless", "6C:31:0E:58:75:4F", "-71", "52", "7:39:27 PM"
"MWireless", "6C:31:0E:58:75:4F", "-71", "52", "7:39:34 PM"
"MWireless", "6C:31:0E:58:75:4F", "-70", "52", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-78", "6", "7:39:04 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-78", "6", "7:39:07 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-78", "6", "7:39:14 PM"
"eduroam", "A0:B4:39:A7:D5:61", "-78", "6", "7:39:19 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-79", "161", "7:39:04 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-76", "161", "7:39:07 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-77", "161", "7:39:14 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-72", "161", "7:39:19 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-75", "161", "7:39:27 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-77", "161", "7:39:34 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-77", "161", "7:39:45 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-81", "11", "7:39:04 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-81", "11", "7:39:07 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-81", "11", "7:39:14 PM"
"eduroam", "7C:21:0E:1C:7C:81", "-81", "11", "7:39:19 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-52", "6", "7:39:04 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-45", "6", "7:39:07 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-41", "6", "7:39:14 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-54", "6", "7:39:19 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-54", "6", "7:39:27 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-51", "6", "7:39:34 PM"
"Node 3", "C0:C9:E3:76:9C:FD", "-56", "6", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:C8:2E", "-87", "64", "7:39:27 PM"
"eduroam", "A0:B4:39:A7:C8:2E", "-87", "64", "7:39:34 PM"
"eduroam", "A0:B4:39:A7:C8:2E", "-87", "64", "7:39:45 PM"
"MWireless", "7C:21:0E:5A:60:AF", "-88", "36", "7:39:07 PM"
"MWireless", "7C:21:0E:5A:60:AF", "-88", "36", "7:39:14 PM"
"MWireless", "7C:21:0E:5A:60:AF", "-88", "36", "7:39:19 PM"
"MWireless", "7C:21:0E:5A:60:AF", "-88", "36", "7:39:27 PM"
"MWireless", "7C:21:0E:5A:60:AF", "-88", "36", "7:39:34 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-85", "11", "7:39:04 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-84", "11", "7:39:07 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-84", "11", "7:39:14 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-84", "11", "7:39:19 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-84", "11", "7:39:27 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-78", "11", "7:39:34 PM"
"MSetup", "A0:B4:39:B3:EF:E3", "-78", "11", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:65:63", "-73", "6", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:65:63", "-73", "6", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:65:63", "-73", "6", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:65:63", "-73", "6", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:65:63", "-75", "6", "7:39:45 PM"
"MGuest", "6C:31:0E:58:79:8D", "-75", "64", "7:39:07 PM"
"MGuest", "6C:31:0E:58:79:8D", "-64", "64", "7:39:14 PM"
"MGuest", "6C:31:0E:58:79:8D", "-64", "64", "7:39:19 PM"
"MGuest", "6C:31:0E:58:79:8D", "-64", "64", "7:39:27 PM"
"MGuest", "6C:31:0E:58:79:8D", "-64", "64", "7:39:34 PM"
"MGuest", "6C:31:0E:58:79:8D", "-71", "64", "7:39:45 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "7:39:27 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "7:39:34 PM"
"MGuest", "7C:21:0E:0F:C7:2D", "-86", "64", "7:39:45 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-80", "153", "7:39:04 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-80", "153", "7:39:07 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-80", "153", "7:39:14 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-80", "153", "7:39:19 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-80", "153", "7:39:27 PM"
"MWireless", "7C:21:0E:5A:5F:8F", "-81", "153", "7:39:45 PM"
"MWireless", "7C:21:0E:5A:2F:4F", "-82", "36", "7:39:19 PM"
"MWireless", "7C:21:0E:5A:2F:4F", "-82", "36", "7:39:27 PM"
"MWireless", "7C:21:0E:5A:2F:4F", "-82", "36", "7:39:34 PM"
"MWireless", "7C:21:0E:5A:2F:4F", "-82", "36", "7:39:45 PM"
"MSetup", "A0:B4:39:D1:81:23", "0", "1", "7:39:04 PM"
"MSetup", "A0:B4:39:D1:81:23", "-84", "1", "7:39:07 PM"
"MSetup", "A0:B4:39:D1:81:23", "-84", "1", "7:39:14 PM"
"MSetup", "A0:B4:39:D1:81:23", "-84", "1", "7:39:19 PM"
"MSetup", "A0:B4:39:D1:81:23", "-84", "1", "7:39:27 PM"
"MSetup", "A0:B4:39:D1:81:23", "-84", "1", "7:39:34 PM"
"eduroam", "7C:21:0E:5A:63:21", "-77", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:63:21", "-77", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:63:21", "-77", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:63:21", "-77", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:63:21", "-77", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-87", "44", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-87", "44", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:7C:0C", "-87", "44", "7:39:45 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-87", "6", "7:39:04 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-87", "6", "7:39:07 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-87", "6", "7:39:14 PM"
"eduroam", "A0:B4:39:A3:B0:41", "-87", "6", "7:39:19 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "7:39:19 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "7:39:27 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "7:39:34 PM"
"MSetup", "A0:B4:39:A7:D5:6C", "-78", "36", "7:39:45 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-75", "6", "7:39:04 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-75", "6", "7:39:07 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-75", "6", "7:39:14 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-75", "6", "7:39:19 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-67", "153", "7:39:04 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-67", "153", "7:39:07 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-67", "153", "7:39:14 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-69", "153", "7:39:19 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-69", "153", "7:39:27 PM"
