loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:39:11.419 -0400,0,0,0,0,0,0,0,0,0,11387.598469,-0.0724334716796875,-0.186614990234375,-0.999420166015625,11387.578358,0.1777616456089059,-0.08046941414058288,0.1604252002730697,-0.01970912143588066,0.1068118810653687,0.5269660949707031,0.0009049996733665466,-0.02878443896770477,0.001512706279754639,XArbitraryZVertical,0.08330468665269648,-0.03282966619671469,0.08519656220926494,0.9923325898591887,-0.07935044169425964,-0.1597379595041275,-0.9839650988578796,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.454 -0400,0,0,0,0,0,0,0,0,0,11387.63365204167,-0.0758056640625,-0.1903533935546875,-0.9906158447265625,11387.60854,0.1939479938294168,-0.07941489308593901,0.1594613507017983,0.03190627694129944,0.08805347979068756,0.5546672344207764,0.005571044981479645,-0.0254787802696228,-0.008993327617645264,XArbitraryZVertical,0.08304087945979745,-0.03167955291491925,0.09329155556660627,0.9916638940823042,-0.07832496613264084,-0.158786416053772,-0.9842012524604797,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.489 -0400,0,0,0,0,0,0,0,0,0,11387.66886904167,-0.0628662109375,-0.1794891357421875,-0.979583740234375,11387.63868704167,0.210254673232535,-0.07968552299858986,0.1595991396542254,0.01659673452377319,0.04818720743060112,0.5146045684814453,0.002783894538879395,-0.03143098950386047,-0.006457626819610596,XArbitraryZVertical,0.08337833839704144,-0.03112810689475132,0.1013591615403933,0.9908610219472549,-0.07858957350254059,-0.1589224487543106,-0.9841581583023071,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.524 -0400,0,0,0,0,0,0,0,0,0,11387.70405604167,-0.051361083984375,-0.16180419921875,-0.98504638671875,11387.69905104167,0.2407938683150002,-0.08031835095480498,0.1590958006008306,0.007470523472875357,0.06118378043174744,0.5356816649436951,0.02859009057283401,-0.006628885865211487,0.003886997699737549,XArbitraryZVertical,0.08363201358520471,-0.03019527458067105,0.1164626802940956,0.9892069401341776,-0.07921876758337021,-0.1584254950284958,-0.9841878414154053,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.559 -0400,0,0,0,0,0,0,0,0,0,11387.73927304167,-0.0587921142578125,-0.1490478515625,-0.9834136962890625,11387.72920204167,0.2576850543681283,-0.08075239658723325,0.1584528300489212,-0.01154016330838203,0.08910150825977325,0.5739745497703552,0.02194538712501526,-0.00491391122341156,-0.0001660585403442383,XArbitraryZVertical,0.08359370173669414,-0.02974450590784733,0.1248107568116628,0.9882052912326541,-0.07965414226055145,-0.1577906012535095,-0.9842547178268433,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.595 -0400,0,0,0,0,0,0,0,0,0,11387.77446004167,-0.0553741455078125,-0.144012451171875,-1.007293701171875,11387.75938404167,0.2751941696551575,-0.08012321596734802,0.15742066882099,-0.01220314670354128,0.1002157852053642,0.5845134258270264,0.02086606621742249,0.008638918399810791,-0.009841978549957275,XArbitraryZVertical,0.08329993200300774,-0.02877314942025986,0.1335095287176855,0.9871212895406913,-0.07904784381389618,-0.1567712873220444,-0.9844664335250854,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.630 -0400,0,0,0,0,0,0,0,0,0,11387.80967704167,-0.06536865234375,-0.14105224609375,-0.9987030029296875,11387.78956604167,0.2937957273779523,-0.07966440843138167,0.1560944134795161,0.0169288944453001,0.07056265324354172,0.6551022529602051,0.02151422947645187,0.01588910818099976,-0.02566695213317871,XArbitraryZVertical,0.08287804884661779,-0.02786973894124439,0.1427374148643118,0.9858907817683437,-0.07861263304948807,-0.1554612964391708,-0.9847090244293213,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.665 -0400,0,0,0,0,0,0,0,0,0,11387.84486404167,-0.0658721923828125,-0.1470489501953125,-0.96142578125,11387.81971704167,0.3149746352624148,-0.08028415653201436,0.1564868582426207,0.1009586453437805,0.055058304220438,0.7332946062088013,0.01322370767593384,0.0157121866941452,-0.00624549388885498,XArbitraryZVertical,0.08340893721702558,-0.02726431132777782,0.1531333362905619,0.9843016622659209,-0.07921799272298813,-0.15584896504879,-0.984599232673645,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.765 -0400,0,0,0,0,0,0,0,0,0,11387.88008104167,-0.074798583984375,-0.1560211181640625,-0.9671630859375,11387.88008104167,0.3629475909417377,-0.08223801296919545,0.1562021964924082,0.03741691634058952,0.1095682978630066,0.8381348252296448,0.006758630275726318,-0.001262128353118896,0.01834601163864136,XArbitraryZVertical,0.08407206514211175,-0.02623972613424689,0.1766225010283681,0.9803305252135148,-0.08114524930715561,-0.1555677652359009,-0.9844867587089539,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.771 -0400,0,0,0,0,0,0,0,0,0,11387.91526804167,-0.0726318359375,-0.146392822265625,-0.989532470703125,11387.91023204167,0.388860605510073,-0.08193696507390351,0.1549551993704019,0.02171498537063599,0.1460989713668823,0.848908543586731,0.004616484045982361,0.006188198924064636,0.008431136608123779,XArbitraryZVertical,0.08376747320940406,-0.02512301390541807,0.1893560170795546,0.9780062416848421,-0.08086467534303665,-0.1543358415365219,-0.9847036600112915,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.777 -0400,0,0,0,0,0,0,0,0,0,11387.95045504167,-0.0626373291015625,-0.1425323486328125,-1.006378173828125,11387.94041404167,0.4154460312079168,-0.08052513350874894,0.1528163297712723,0.01649283617734909,0.191657692193985,0.9016911387443542,0.0127740204334259,0.004150897264480591,-0.01752662658691406,XArbitraryZVertical,0.08290933515545128,-0.02354173160905178,0.2024575014897124,0.9754911288796912,-0.07950073480606079,-0.1522222459316254,-0.9851436614990234,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.806 -0400,0,0,0,0,0,0,0,0,0,11387.98567204167,-0.064117431640625,-0.126678466796875,-0.972442626953125,11387.97059604167,0.4444735071442528,-0.07911129147130619,0.1523162833232948,0.1033867448568344,0.2111322730779648,0.998928427696228,0.01041055470705032,0.01619940996170044,-0.008168876171112061,XArbitraryZVertical,0.08284632969171207,-0.0217041584944567,0.2166663151220358,0.9724819686706581,-0.07811382412910461,-0.1517280042171478,-0.9853308200836182,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.841 -0400,0,0,0,0,0,0,0,0,0,11388.02085904167,-0.089752197265625,-0.146240234375,-0.9570770263671875,11388.00074804167,0.4765264419695098,-0.0774967648704116,0.1531170248449951,0.08797724545001984,0.2435606569051743,1.085286498069763,0.004247799515724182,0.02782455086708069,0.02503758668899536,XArbitraryZVertical,0.08338338206222747,-0.01949624477023201,0.2322681221574553,0.9688749356786009,-0.07651344686746597,-0.1525194197893143,-0.9853342175483704,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.877 -0400,0,0,0,0,0,0,0,0,0,11388.05607604167,-0.107452392578125,-0.15704345703125,-1.009246826171875,11388.03092904167,0.5101425636489617,-0.07405809933320696,0.1511323681732161,-0.03743632137775421,0.2928494811058044,1.108666658401489,-0.0185430645942688,0.002715244889259338,0.02513706684112549,XArbitraryZVertical,0.08231579211584888,-0.01668533028974884,0.2487174661222606,0.9649275757625636,-0.07314702123403549,-0.1505576819181442,-0.9858914017677307,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.912 -0400,0,0,0,0,0,0,0,0,0,11388.09126304167,-0.103271484375,-0.166900634765625,-1.017990112304688,11388.06111104167,0.5443879989318452,-0.06958669544658133,0.146846598785907,-0.01285930536687374,0.3293136954307556,1.140877485275269,-0.03867020457983017,-0.01072409749031067,-0.0224035382270813,XArbitraryZVertical,0.079940753377556,-0.01370549815287128,0.2655007960917062,0.9606929980861374,-0.06878221780061722,-0.1463194042444229,-0.9868432879447937,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.947 -0400,0,0,0,0,0,0,0,0,0,11388.12648004167,-0.1082305908203125,-0.1689300537109375,-0.948699951171875,11388.12144504167,0.6187745220667723,-0.06360530099051594,0.1494047929463587,0.2066791504621506,0.2235553711652756,1.258229374885559,-0.05357027053833008,-0.02075190842151642,0.03082084655761719,XArbitraryZVertical,0.08070792667545765,-0.007490715923666342,0.3012119208731464,0.9501059852420628,-0.06285432726144791,-0.1488495767116547,-0.9868602156639099,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:11.982 -0400,0,0,0,0,0,0,0,0,0,11388.16166704167,-0.1109619140625,-0.148773193359375,-0.99432373046875,11388.15162604167,0.656130541303651,-0.06243151788528077,0.1497659104674842,-0.02663561515510082,0.2167871445417404,1.190213203430176,-0.04560727253556252,-0.01995231211185455,0.03100806474685669,XArbitraryZVertical,0.08081680403448793,-0.00536943860582652,0.3189421462793385,0.9443070026825474,-0.06169256567955017,-0.149206668138504,-0.9868796467781067,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.017 -0400,0,0,0,0,0,0,0,0,0,11388.19688404167,-0.08856201171875,-0.107452392578125,-1.01239013671875,11388.18177804167,0.6922841568325743,-0.06103117758452457,0.1461961622246289,0.01696964167058468,0.216471791267395,1.213992476463318,-0.04469890147447586,0.01254294812679291,-0.02636456489562988,XArbitraryZVertical,0.07899313652381856,-0.003858105034757868,0.3361115543672544,0.9384957322168248,-0.06034264340996742,-0.1456759423017502,-0.9874904155731201,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.053 -0400,0,0,0,0,0,0,0,0,0,11388.23207104167,-0.106353759765625,-0.1023712158203125,-0.9960174560546875,11388.21196004167,0.7316101189841201,-0.06219817635956663,0.1473853034715758,0.1801825016736984,0.1127726063132286,1.371770977973938,-0.02230186015367508,0.05153058469295502,-0.02602940797805786,XArbitraryZVertical,0.07981354704166109,-0.00263459660976224,0.3544200312464056,0.9316701326124123,-0.06148418784141541,-0.1468522846698761,-0.9872457385063171,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.088 -0400,0,0,0,0,0,0,0,0,0,11388.26725804167,-0.1604461669921875,-0.103363037109375,-0.988494873046875,11388.24214204167,0.7758259326205217,-0.06520819020513076,0.1498705711707185,0.1281152069568634,0.127133846282959,1.469885587692261,-0.05226770788431168,0.04698467254638672,-0.006551384925842285,XArbitraryZVertical,0.08156184828823412,-0.001788347581619163,0.374736143875437,0.9235351813027366,-0.06443154811859131,-0.1493101567029953,-0.9866889119148254,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.123 -0400,0,0,0,0,0,0,0,0,0,11388.30247504167,-0.144256591796875,-0.1140594482421875,-0.9784088134765625,11388.27229304167,0.8203683383679785,-0.06698386447702404,0.1496536622014371,0.09023304283618927,0.1749164611101151,1.457965970039368,-0.0942605584859848,0.04573258757591248,-0.001889586448669434,XArbitraryZVertical,0.08183328448046012,-0.0008272608432098411,0.3951437298718654,0.9149666272137129,-0.06618565320968628,-0.1490956693887711,-0.9866052865982056,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.158 -0400,0,0,0,0,0,0,0,0,0,11388.33766204167,-0.113006591796875,-0.112548828125,-0.9629364013671875,11388.33265704167,0.9073782962104595,-0.07309829486587789,0.150872301639082,0.08649369329214096,0.04078833013772964,1.348789811134338,-0.04612836986780167,0.02914577722549438,0.02292650938034058,XArbitraryZVertical,0.08366503461223572,0.0002581056409172489,0.4342708160541132,0.8968884513263499,-0.07220358401536942,-0.1503005772829056,-0.9860001802444458,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.232 -0400,0,0,0,0,0,0,0,0,0,11388.37287904167,-0.075927734375,-0.08245849609375,-1.029220581054688,11388.36280804167,0.94676274955434,-0.07860498136540986,0.148087630815629,-0.0771491602063179,-0.002931125927716494,1.241758346557617,-0.0173061341047287,0.05837456881999969,0.002160131931304932,XArbitraryZVertical,0.08365455029604035,-0.00117606600971546,0.4517110940162726,0.8882329092020608,-0.07766462117433548,-0.1475469619035721,-0.9860010743141174,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.274 -0400,0,0,0,0,0,0,0,0,0,11388.40806604167,-0.03289794921875,-0.06390380859375,-1.046722412109375,11388.39299004167,0.9842390501832926,-0.08346623342097077,0.143369554099279,0.02040434256196022,0.02437112852931023,1.261144876480103,0.0227605327963829,0.07215437293052673,-0.05060112476348877,XArbitraryZVertical,0.08273146077687346,-0.002863452800706762,0.4682375114372967,0.8797164535811769,-0.08251400291919708,-0.1428789049386978,-0.9862946271896362,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.279 -0400,0,0,0,0,0,0,0,0,0,11388.44328304167,-0.0405120849609375,-0.0937042236328125,-0.9888763427734375,11388.42317204167,1.024335782118218,-0.08806380831081136,0.1439142414714284,0.2363479137420654,0.07565300166606903,1.365622997283936,0.06050574034452438,0.07676757872104645,-0.05160260200500488,XArbitraryZVertical,0.08412486523235857,-0.003070898561608298,0.485567583823168,0.8701365372849446,-0.08704081922769547,-0.1434179842472076,-0.9858271479606628,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.299 -0400,0,0,0,0,0,0,0,0,0,11388.47847004167,-0.074981689453125,-0.132110595703125,-0.9778289794921875,11388.45332304167,1.067605870639351,-0.09029651114672155,0.1481978109673969,0.2735985517501831,0.1958147287368774,1.399166226387024,0.04118123650550842,0.0449795126914978,0.008813202381134033,XArbitraryZVertical,0.08656794846399202,-0.00111787754117105,0.5040212143830385,0.8593411822647228,-0.0891854390501976,-0.1476559340953827,-0.985009491443634,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.334 -0400,0,0,0,0,0,0,0,0,0,11388.51368704167,-0.076568603515625,-0.118255615234375,-1.008499145507812,11388.48350504167,1.108278527750088,-0.08917090065013714,0.1505164069255482,0.1271830797195435,0.2907934188842773,1.221432209014893,0.0130641832947731,0.01783810555934906,0.00693666934967041,XArbitraryZVertical,0.08725938220880786,0.001731487002271192,0.521350985210577,0.8488674346445394,-0.08804592490196228,-0.1499487161636353,-0.9847655892372131,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.369 -0400,0,0,0,0,0,0,0,0,0,11388.54887404167,-0.0460205078125,-0.099151611328125,-0.96490478515625,11388.54383804167,1.177297021656636,-0.08146157941258697,0.1558055065501705,0.2389126420021057,0.2332539409399033,1.032557964324951,0.02212774008512497,0.04818126559257507,-0.006569504737854004,XArbitraryZVertical,0.08721232676628052,0.009411568058960621,0.550458835039402,0.8302412208857805,-0.08038584887981415,-0.1551758944988251,-0.9846108555793762,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.404 -0400,0,0,0,0,0,0,0,0,0,11388.58406104167,-0.0210723876953125,-0.1001739501953125,-0.9276885986328125,11388.57402004167,1.209215546383468,-0.08050034824960618,0.1594749154985091,0.1470253765583038,0.1598848849534988,1.023201465606689,0.05224761366844177,0.07068029046058655,0.06396275758743286,XArbitraryZVertical,0.08828036783536614,0.01224052618150807,0.5635373773933312,0.8212687737943228,-0.07939305156469345,-0.1587998121976852,-0.9841135144233704,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.440 -0400,0,0,0,0,0,0,0,0,0,11388.61928066667,-0.0337371826171875,-0.094970703125,-0.9861297607421875,11388.60420204167,1.240137045029412,-0.08034266294365418,0.1590778059916479,-0.01048337668180466,0.1808101534843445,1.00583016872406,0.05298249423503876,0.05985118448734283,0.03892207145690918,XArbitraryZVertical,0.08787456709668306,0.01355250688894475,0.576189528880282,0.8124654465504972,-0.07924292236566544,-0.1584077179431915,-0.9841887950897217,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.475 -0400,0,0,0,0,0,0,0,0,0,11388.65446766667,-0.0482940673828125,-0.101806640625,-1.01544189453125,11388.63435666667,1.270873786349464,-0.0791332250886798,0.1558942722514846,-0.001371437683701515,0.2223931699991226,1.021436333656311,0.03812919557094574,0.05911794304847717,-0.02390062808990479,XArbitraryZVertical,0.08602680330417264,0.01444216919776707,0.5887849581130425,0.8035688846746263,-0.07809201627969742,-0.1552635878324509,-0.9847816228866577,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.510 -0400,0,0,0,0,0,0,0,0,0,11388.68968466667,-0.052734375,-0.12518310546875,-1.019668579101562,11388.66453766667,1.302262896973465,-0.07699428756353735,0.1560119879684508,0.1510540992021561,0.2287035584449768,1.002350330352783,0.02338694781064987,0.05418357253074646,-0.0294608473777771,XArbitraryZVertical,0.08519293957750246,0.01667555988968221,0.601410414952443,0.7942099764132053,-0.07598405331373215,-0.1553798764944077,-0.9849281907081604,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358749.9586896,0,0.06000042,98.16637,1,0.82
2021-04-05 19:39:12.546 -0400,0,0,0,0,0,0,0,0,0,11388.72487166667,-0.067138671875,-0.136749267578125,-1.056076049804688,11388.69471966667,1.331441169152452,-0.07431444666786476,0.1567289698648796,0.07224754989147186,0.183789998292923,0.882383406162262,0.02060160785913467,0.03090497851371765,-0.03465163707733154,XArbitraryZVertical,0.08439948528944197,0.01919032370432426,0.6130183740966472,0.78531324764654,-0.07333604246377945,-0.15608811378479,-0.985016942024231,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.581 -0400,0,0,0,0,0,0,0,0,0,11388.76008866667,-0.0790557861328125,-0.143402099609375,-1.046035766601562,11388.75505366667,1.377020178348064,-0.06883919532786781,0.1537771646434638,0.1751836687326431,0.2001308053731918,0.6734233498573303,-0.008168265223503113,0.01146341860294342,-0.07577121257781982,XArbitraryZVertical,0.08108011082488197,0.02228217206632382,0.6310937544165868,0.7711356596055129,-0.06797315180301666,-0.1531718075275421,-0.9858590364456177,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.617 -0400,0,0,0,0,0,0,0,0,0,11388.79527566667,-0.085357666015625,-0.1627197265625,-0.951934814453125,11388.78523466667,1.397880686615275,-0.0652984572587342,0.1584994073058753,0.2656533122062683,0.2189760357141495,0.6609017848968506,-0.01654430478811264,0.003905922174453735,-0.0003874897956848145,XArbitraryZVertical,0.08150888699638052,0.02599839339053463,0.639067306617279,0.7643777252861458,-0.06443414092063904,-0.1578366011381149,-0.9853607416152954,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
